timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-09-10 13:00:00,814.45,4.31,38.83,1231.3396016924232,0.6614340989931402
2002-09-10 14:00:00,673.83,4.11,39.16,1126.8402324186561,0.5979818439333565
2002-09-10 15:00:00,477.9,3.95,38.91,948.4377655985746,0.5038812427491112
2002-09-10 16:00:00,267.08,3.84,38.2,708.2900345219502,0.37707716751974585
2002-09-10 17:00:00,87.57,3.91,36.96,422.7627101987673,0.20713747425554122
2002-09-10 18:00:00,3.62,4.49,33.66,114.90176920145072,0.031505171984369196
2002-09-10 19:00:00,0.0,5.27,32.15,0.0,0.0
2002-09-10 20:00:00,0.0,5.92,31.23,0.0,0.0
2002-09-10 21:00:00,0.0,6.68,30.45,0.0,0.0
2002-09-10 22:00:00,0.0,7.81,29.88,0.0,0.0
2002-09-10 23:00:00,0.0,8.81,29.27,0.0,0.0
2002-09-11 00:00:00,0.0,8.91,28.37,0.0,0.0
2002-09-11 01:00:00,0.0,8.29,27.24,0.0,0.0
2002-09-11 02:00:00,0.0,7.63,26.23,0.0,0.0
2002-09-11 03:00:00,0.0,6.97,25.31,0.0,0.0
2002-09-11 04:00:00,0.0,6.93,24.57,0.0,0.0
2002-09-11 05:00:00,0.0,7.06,23.94,0.0,0.0
2002-09-11 06:00:00,44.28,7.04,23.78,26.773290965504604,1.6538870793676987
2002-09-11 07:00:00,212.27,7.13,25.36,287.82075143590873,0.7375076291094591
2002-09-11 08:00:00,428.65,6.98,27.97,587.255762142976,0.7299204667414381
2002-09-11 09:00:00,632.35,6.91,31.08,849.2887214483688,0.7445642265466523
2002-09-11 10:00:00,788.38,6.81,34.32,1056.062516205365,0.7465277745419849
2002-09-11 11:00:00,878.4,6.08,37.36,1193.4858540111243,0.7359953174541879
2002-09-11 12:00:00,923.35,5.51,38.99,1252.1935614969952,0.7373859987717367
2002-09-11 13:00:00,860.3,5.08,39.67,1228.1848054168834,0.7004646175442529
2002-09-11 14:00:00,723.0,4.66,39.8,1123.0957428213044,0.6437563356653525
2002-09-11 15:00:00,530.55,4.49,39.5,944.0880196582591,0.5619709062636431
2002-09-11 16:00:00,307.38,4.58,38.75,703.3607164370615,0.43701616086417466
2002-09-11 17:00:00,102.8,4.88,37.32,417.3190010515563,0.24633433833821505
2002-09-11 18:00:00,3.65,5.93,33.55,110.00089438031003,0.0331815483916042
2002-09-11 19:00:00,0.0,7.12,32.19,0.0,0.0
2002-09-11 20:00:00,0.0,8.12,31.43,0.0,0.0
2002-09-11 21:00:00,0.0,9.01,30.83,0.0,0.0
2002-09-11 22:00:00,0.0,9.54,30.2,0.0,0.0
2002-09-11 23:00:00,0.0,9.71,29.2,0.0,0.0
2002-09-12 00:00:00,0.0,9.81,27.99,0.0,0.0
2002-09-12 01:00:00,0.0,9.77,26.85,0.0,0.0
2002-09-12 02:00:00,0.0,9.74,25.9,0.0,0.0
2002-09-12 03:00:00,0.0,9.69,25.07,0.0,0.0
2002-09-12 04:00:00,0.0,9.35,24.31,0.0,0.0
2002-09-12 05:00:00,0.0,8.41,23.59,0.0,0.0
2002-09-12 06:00:00,47.0,7.38,23.31,25.96588392208614,1.8100674000172434
2002-09-12 07:00:00,228.3,7.05,24.84,286.0055006736304,0.7982363956717046
2002-09-12 08:00:00,453.35,6.57,27.6,585.5632201255232,0.774211877417469
2002-09-12 09:00:00,660.62,6.73,30.85,847.5623024260076,0.7794353265937902
2002-09-12 10:00:00,815.72,7.18,34.27,1054.1479430902589,0.7738192777843859
2002-09-12 11:00:00,900.65,7.16,37.24,1191.2416721059199,0.7560598500619933
2002-09-12 12:00:00,895.3,6.6,38.91,1249.5007783986796,0.7165261642712923
2002-09-12 13:00:00,826.67,6.09,39.86,1224.9550001524046,0.6748574436588679
2002-09-12 14:00:00,685.7,5.7,40.21,1119.2770915907643,0.6126275657312471
2002-09-12 15:00:00,487.83,5.53,39.97,939.6688275412345,0.51915098777563
2002-09-12 16:00:00,270.58,5.52,39.18,698.3702143820964,0.38744493168197847
2002-09-12 17:00:00,89.05,5.57,37.58,411.8253538353391,0.21623243729574995
2002-09-12 18:00:00,2.92,6.11,33.57,105.18114845396327,0.027761628798701074
2002-09-12 19:00:00,0.0,7.06,32.16,0.0,0.0
2002-09-12 20:00:00,0.0,8.27,31.41,0.0,0.0
2002-09-12 21:00:00,0.0,9.41,30.8,0.0,0.0
2002-09-12 22:00:00,0.0,9.94,29.95,0.0,0.0
2002-09-12 23:00:00,0.0,9.56,28.64,0.0,0.0
2002-09-13 00:00:00,0.0,9.09,27.37,0.0,0.0
2002-09-13 01:00:00,0.0,8.75,26.11,0.0,0.0
2002-09-13 02:00:00,0.0,8.47,24.87,0.0,0.0
2002-09-13 03:00:00,0.0,7.91,23.8,0.0,0.0
2002-09-13 04:00:00,0.0,7.22,22.9,0.0,0.0
2002-09-13 05:00:00,0.0,6.63,22.15,0.0,0.0
2002-09-13 06:00:00,42.4,6.58,21.9,25.170143323395237,1.6845355012575511
2002-09-13 07:00:00,199.88,8.06,23.57,284.17597317456494,0.7033669939337791
2002-09-13 08:00:00,386.8,8.03,26.27,583.841298944271,0.6625088028192417
2002-09-13 09:00:00,651.35,7.65,29.26,845.792306754219,0.770106319008264
2002-09-13 10:00:00,809.72,7.58,32.21,1052.1774683166689,0.7695659946942548
2002-09-13 11:00:00,901.38,7.8,34.92,1188.9319759387427,0.7581426172748859
2002-09-13 12:00:00,927.6,8.09,36.96,1246.7362359235121,0.7440226515217039
2002-09-13 13:00:00,865.62,8.36,38.25,1221.6509834790652,0.7085657128804936
2002-09-13 14:00:00,725.67,8.68,38.84,1115.385737104154,0.6506000353599979
2002-09-13 15:00:00,528.62,8.91,38.79,935.1822977276039,0.5652587749837564
2002-09-13 16:00:00,302.42,9.07,38.15,693.3212319426644,0.43619030554225
2002-09-13 17:00:00,102.32,9.01,36.81,406.2849716882702,0.25184293569811617
2002-09-13 18:00:00,0.0,9.04,33.89,100.44680902844506,0.0
2002-09-13 19:00:00,0.0,9.71,32.58,0.0,0.0
2002-09-13 20:00:00,0.0,9.97,31.55,0.0,0.0
2002-09-13 21:00:00,0.0,9.87,30.3,0.0,0.0
2002-09-13 22:00:00,0.0,9.59,29.08,0.0,0.0
2002-09-13 23:00:00,0.0,9.49,27.86,0.0,0.0
2002-09-14 00:00:00,0.0,9.6,26.57,0.0,0.0
2002-09-14 01:00:00,0.0,9.08,25.24,0.0,0.0
2002-09-14 02:00:00,0.0,8.46,24.01,0.0,0.0
2002-09-14 03:00:00,0.0,7.83,22.99,0.0,0.0
2002-09-14 04:00:00,0.0,7.31,22.21,0.0,0.0
2002-09-14 05:00:00,0.0,6.92,21.69,0.0,0.0
2002-09-14 06:00:00,42.4,7.0,21.77,24.385621534554463,1.738729518947021
2002-09-14 07:00:00,205.77,8.71,23.73,282.330976355851,0.7288254468423851
2002-09-14 08:00:00,388.67,8.7,26.37,582.0887836349289,0.6677160098720677
2002-09-14 09:00:00,616.45,8.5,29.38,843.9776694835757,0.7304103204261336
2002-09-14 10:00:00,807.8,8.62,32.37,1050.150339123054,0.7692231958660006
2002-09-14 11:00:00,897.25,9.04,34.94,1186.5564658338778,0.756179773854621
2002-09-14 12:00:00,852.17,9.45,36.79,1243.9001975024926,0.6850790776550965
2002-09-14 13:00:00,773.1,9.64,37.87,1218.2736535806737,0.6345864886167019
2002-09-14 14:00:00,652.25,9.67,38.31,1111.4232406868289,0.5868601412337999
2002-09-14 15:00:00,462.42,9.48,38.14,930.630637881018,0.49688886350539524
2002-09-14 16:00:00,254.05,9.17,37.43,688.2165622705523,0.3691425256634955
2002-09-14 17:00:00,83.68,8.69,36.0,400.70113250008774,0.20883394932751204
2002-09-14 18:00:00,0.0,8.63,32.74,95.80195609265932,0.0
2002-09-14 19:00:00,0.0,9.49,31.57,0.0,0.0
2002-09-14 20:00:00,0.0,10.0,30.95,0.0,0.0
2002-09-14 21:00:00,0.0,9.9,29.97,0.0,0.0
2002-09-14 22:00:00,0.0,9.7,28.83,0.0,0.0
2002-09-14 23:00:00,0.0,9.49,27.67,0.0,0.0
2002-09-15 00:00:00,0.0,9.14,26.47,0.0,0.0
2002-09-15 01:00:00,0.0,8.67,25.33,0.0,0.0
2002-09-15 02:00:00,0.0,8.12,24.27,0.0,0.0
2002-09-15 03:00:00,0.0,7.58,23.29,0.0,0.0
2002-09-15 04:00:00,0.0,7.03,22.4,0.0,0.0
2002-09-15 05:00:00,0.0,6.5,21.64,0.0,0.0
2002-09-15 06:00:00,40.22,6.07,21.51,23.611893781330842,1.7033788298590706
2002-09-15 07:00:00,196.25,7.52,23.46,280.4693136547279,0.699720042248878
2002-09-15 08:00:00,408.15,7.69,26.4,580.3044785985909,0.7033376702272982
2002-09-15 09:00:00,619.1,7.68,29.51,842.1173679073214,0.7351706823699361
2002-09-15 10:00:00,778.17,8.3,32.66,1048.0658658407822,0.7424819616424913
2002-09-15 11:00:00,871.25,9.12,35.27,1184.1149226107927,0.7357816233571541
2002-09-15 12:00:00,922.15,9.5,36.92,1240.9930198301788,0.7430742842745318
2002-09-15 13:00:00,851.25,9.54,37.92,1214.824009168934,0.7007187819594902
2002-09-15 14:00:00,709.4,9.21,38.32,1107.3912654572887,0.6406046553988836
2002-09-15 15:00:00,506.92,8.64,38.15,926.0161526381881,0.5474202567156117
2002-09-15 16:00:00,281.5,8.17,37.42,683.0590849137083,0.4121166180456589
2002-09-15 17:00:00,94.0,7.7,35.96,395.0771849437338,0.23792819120493458
2002-09-15 18:00:00,0.0,7.64,32.32,91.25046336387028,0.0
2002-09-15 19:00:00,0.0,8.17,30.97,0.0,0.0
2002-09-15 20:00:00,0.0,8.65,30.27,0.0,0.0
2002-09-15 21:00:00,0.0,9.14,29.65,0.0,0.0
2002-09-15 22:00:00,0.0,9.42,28.85,0.0,0.0
2002-09-15 23:00:00,0.0,9.09,27.75,0.0,0.0
2002-09-16 00:00:00,0.0,8.54,26.6,0.0,0.0
2002-09-16 01:00:00,0.0,7.98,25.57,0.0,0.0
2002-09-16 02:00:00,0.0,7.43,24.67,0.0,0.0
2002-09-16 03:00:00,0.0,6.92,23.86,0.0,0.0
2002-09-16 04:00:00,0.0,6.49,23.13,0.0,0.0
2002-09-16 05:00:00,0.0,6.24,22.48,0.0,0.0
2002-09-16 06:00:00,42.88,6.21,22.33,22.848560147675727,1.8767046904862394
2002-09-16 07:00:00,217.65,7.79,24.01,278.5897878421214,0.7812562035595636
2002-09-16 08:00:00,437.92,7.99,26.51,578.4872109173657,0.7570089566985344
2002-09-16 09:00:00,642.05,8.04,29.31,840.2104245967862,0.7641538133832573
2002-09-16 10:00:00,798.7,8.25,32.02,1045.9234243861906,0.7636314297757737
2002-09-16 11:00:00,884.62,8.44,34.35,1181.6072093067357,0.7486582622655273
2002-09-16 12:00:00,849.85,8.51,36.06,1238.0151536441488,0.6864617105036489
2002-09-16 13:00:00,825.0,8.4,37.2,1211.3031492103646,0.6810846653356829
2002-09-16 14:00:00,687.12,8.12,37.79,1103.2915749638726,0.6227909426594687
2002-09-16 15:00:00,491.65,7.84,37.81,921.3412411920054,0.533624218713923
2002-09-16 16:00:00,273.05,7.63,37.24,677.851762454172,0.4028166851870659
2002-09-16 17:00:00,87.4,7.48,36.03,389.4165443409676,0.22443833286002815
2002-09-16 18:00:00,0.0,7.69,33.33,86.79599021582213,0.0
2002-09-16 19:00:00,0.0,8.66,32.34,0.0,0.0
2002-09-16 20:00:00,0.0,9.65,31.78,0.0,0.0
2002-09-16 21:00:00,0.0,10.84,30.88,0.0,0.0
2002-09-16 22:00:00,0.0,10.71,29.5,0.0,0.0
2002-09-16 23:00:00,0.0,10.33,28.18,0.0,0.0
2002-09-17 00:00:00,0.0,9.79,27.07,0.0,0.0
2002-09-17 01:00:00,0.0,9.21,26.12,0.0,0.0
2002-09-17 02:00:00,0.0,8.65,25.29,0.0,0.0
2002-09-17 03:00:00,0.0,7.97,24.52,0.0,0.0
2002-09-17 04:00:00,0.0,7.44,23.91,0.0,0.0
2002-09-17 05:00:00,0.0,7.42,23.47,0.0,0.0
2002-09-17 06:00:00,41.85,7.69,23.44,22.095247523707517,1.8940724676243725
2002-09-17 07:00:00,218.57,8.34,24.72,276.6912043705639,0.7899419878460465
2002-09-17 08:00:00,437.5,8.39,26.85,576.6358336562892,0.7587110867285733
2002-09-17 09:00:00,644.83,8.32,29.39,838.2559103746634,0.7692519575696036
2002-09-17 10:00:00,797.6,8.26,31.93,1043.7224586449502,0.7641878292391184
2002-09-17 11:00:00,880.95,8.24,34.13,1179.0332727520527,0.747179931524512
2002-09-17 12:00:00,874.0,8.23,35.86,1234.9671443262712,0.7077111354867707
2002-09-17 13:00:00,804.25,8.19,37.1,1207.7122724549097,0.6659284817609792
2002-09-17 14:00:00,663.58,8.04,37.8,1099.1260316151981,0.6037342223847156
2002-09-17 15:00:00,471.25,7.82,37.8,916.6083946731148,0.5141235916435822
2002-09-17 16:00:00,257.6,7.7,37.17,672.5976369616079,0.3829927223111905
2002-09-17 17:00:00,81.78,7.66,35.95,383.72268837187096,0.21312265987448173
2002-09-17 18:00:00,0.0,7.85,33.63,82.44197421965177,0.0
2002-09-17 19:00:00,0.0,8.58,32.62,0.0,0.0
2002-09-17 20:00:00,0.0,9.42,31.9,0.0,0.0
2002-09-17 21:00:00,0.0,10.54,30.83,0.0,0.0
2002-09-17 22:00:00,0.0,10.57,29.45,0.0,0.0
2002-09-17 23:00:00,0.0,9.89,28.2,0.0,0.0
2002-09-18 00:00:00,0.0,9.3,27.29,0.0,0.0
2002-09-18 01:00:00,0.0,8.81,26.53,0.0,0.0
2002-09-18 02:00:00,0.0,8.0,25.88,0.0,0.0
2002-09-18 03:00:00,0.0,6.95,25.34,0.0,0.0
2002-09-18 04:00:00,0.0,6.08,24.88,0.0,0.0
2002-09-18 05:00:00,0.0,5.52,24.46,0.0,0.0
2002-09-18 06:00:00,39.58,5.44,24.4,21.351611500484125,1.8537242492962447
2002-09-18 07:00:00,208.2,7.04,26.15,274.7723747464971,0.7577180937206067
2002-09-18 08:00:00,432.8,7.38,28.42,574.7492291415257,0.7530240634623413
2002-09-18 09:00:00,640.28,7.19,30.71,836.2529472167893,0.7656535048766944
2002-09-18 10:00:00,799.62,6.96,32.92,1041.4624827407847,0.7677856987182723
2002-09-18 11:00:00,863.38,6.67,34.87,1176.3931449923434,0.7339213116594787
2002-09-18 12:00:00,896.25,6.28,36.41,1231.8496323224888,0.7275644498186356
2002-09-18 13:00:00,826.75,5.82,37.49,1204.0526767658437,0.6866393937354129
2002-09-18 14:00:00,691.9,5.53,37.96,1094.8965949069561,0.6319318218893515
2002-09-18 15:00:00,498.08,5.37,37.87,911.8201933355531,0.5462480471922437
2002-09-18 16:00:00,278.0,5.18,37.2,667.2998262706664,0.4166043344468656
2002-09-18 17:00:00,85.75,5.0,35.95,377.9991526387608,0.22685236038597148
2002-09-18 18:00:00,0.0,5.0,33.23,78.19162432547331,0.0
2002-09-18 19:00:00,0.0,5.36,32.03,0.0,0.0
2002-09-18 20:00:00,0.0,5.85,31.33,0.0,0.0
2002-09-18 21:00:00,0.0,6.52,30.8,0.0,0.0
2002-09-18 22:00:00,0.0,7.09,30.12,0.0,0.0
2002-09-18 23:00:00,0.0,7.55,29.37,0.0,0.0
2002-09-19 00:00:00,0.0,7.28,28.46,0.0,0.0
2002-09-19 01:00:00,0.0,6.42,27.43,0.0,0.0
2002-09-19 02:00:00,0.0,5.62,26.54,0.0,0.0
2002-09-19 03:00:00,0.0,5.11,25.82,0.0,0.0
2002-09-19 04:00:00,0.0,4.69,25.23,0.0,0.0
2002-09-19 05:00:00,0.0,4.26,24.72,0.0,0.0
2002-09-19 06:00:00,42.28,3.91,24.79,20.617338207491102,2.050701190158388
2002-09-19 07:00:00,226.68,3.86,26.53,272.8321199168735,0.8308405918960893
2002-09-19 08:00:00,445.4,3.29,29.02,572.826312204792,0.7775480813471508
2002-09-19 09:00:00,640.7,3.31,32.07,834.2007110732449,0.7680405824345372
2002-09-19 10:00:00,771.08,3.55,34.42,1039.1430831809625,0.7420344825272918
2002-09-19 11:00:00,879.2,3.82,35.96,1173.686944552087,0.7490924254384786
2002-09-19 12:00:00,716.1,4.02,36.94,1228.6633533784252,0.5828284843288909
2002-09-19 13:00:00,702.9,4.0,37.47,1200.3257582512674,0.5855910324077708
2002-09-19 14:00:00,635.45,3.66,37.53,1090.6053194484407,0.5826580786543115
2002-09-19 15:00:00,469.7,3.13,37.25,906.979303552761,0.5178728976065069
2002-09-19 16:00:00,236.8,2.58,36.6,661.9615200911791,0.3577247208680393
2002-09-19 17:00:00,65.0,2.09,35.52,372.24952609556675,0.17461405708630157
2002-09-19 18:00:00,0.0,1.85,33.47,74.0479147099815,0.0
2002-09-19 19:00:00,0.0,1.76,32.76,0.0,0.0
2002-09-19 20:00:00,0.0,1.81,32.17,0.0,0.0
2002-09-19 21:00:00,0.0,2.1,31.43,0.0,0.0
2002-09-19 22:00:00,0.0,2.64,30.48,0.0,0.0
2002-09-19 23:00:00,0.0,3.48,29.65,0.0,0.0
2002-09-20 00:00:00,0.0,4.52,29.08,0.0,0.0
2002-09-20 01:00:00,0.0,5.42,28.55,0.0,0.0
2002-09-20 02:00:00,0.0,5.91,27.97,0.0,0.0
2002-09-20 03:00:00,0.0,5.94,27.49,0.0,0.0
2002-09-20 04:00:00,0.0,5.82,27.01,0.0,0.0
2002-09-20 05:00:00,0.0,5.62,26.49,0.0,0.0
2002-09-20 06:00:00,32.45,5.34,26.24,19.892146088350273,1.6312970886034348
2002-09-20 07:00:00,181.43,5.37,27.62,270.86927365982007,0.6698064994549907
2002-09-20 08:00:00,405.3,4.92,29.86,570.8660333840058,0.709973927853868
2002-09-20 09:00:00,611.58,3.72,32.31,832.0984345998108,0.7349851586899488
2002-09-20 10:00:00,764.8,2.65,34.29,1036.7639208713313,0.7376799911760397
2002-09-20 11:00:00,851.1,2.26,35.8,1170.9148775348701,0.7268675258374229
2002-09-20 12:00:00,872.25,2.12,36.84,1225.4091385887507,0.7118030807282306
2002-09-20 13:00:00,835.12,1.89,37.47,1196.533010198169,0.6979498207589676
2002-09-20 14:00:00,692.12,1.45,37.61,1086.2543527928876,0.6371620037429339
2002-09-20 15:00:00,497.9,1.07,37.45,902.088474630978,0.5519414270353897
2002-09-20 16:00:00,271.73,0.92,36.85,656.5859759606702,0.41385288438794915
2002-09-20 17:00:00,81.9,0.93,35.91,366.4774463542845,0.22347896388915806
2002-09-20 18:00:00,0.0,1.53,34.23,70.01357931282439,0.0
2002-09-20 19:00:00,0.0,2.44,33.24,0.0,0.0
2002-09-20 20:00:00,0.0,3.13,32.34,0.0,0.0
2002-09-20 21:00:00,0.0,3.71,31.48,0.0,0.0
2002-09-20 22:00:00,0.0,4.29,30.75,0.0,0.0
2002-09-20 23:00:00,0.0,4.89,30.09,0.0,0.0
2002-09-21 00:00:00,0.0,5.53,29.54,0.0,0.0
2002-09-21 01:00:00,0.0,6.15,28.97,0.0,0.0
2002-09-21 02:00:00,0.0,6.87,28.27,0.0,0.0
2002-09-21 03:00:00,0.0,7.32,27.53,0.0,0.0
2002-09-21 04:00:00,0.0,7.28,26.79,0.0,0.0
2002-09-21 05:00:00,0.0,6.98,26.13,0.0,0.0
2002-09-21 06:00:00,42.95,6.57,25.8,19.175787609794263,2.2398036979749807
2002-09-21 07:00:00,235.3,6.24,27.47,268.8826859690551,0.8751028321216635
2002-09-21 08:00:00,460.4,5.86,30.39,568.8673820702757,0.8093274715883146
2002-09-21 09:00:00,661.12,4.4,34.16,829.9454097910696,0.7965825127780758
2002-09-21 10:00:00,809.15,2.84,36.64,1034.3247329941044,0.7822978356688026
2002-09-21 11:00:00,890.55,2.28,38.01,1168.0772385558926,0.7624067746590091
2002-09-21 12:00:00,882.6,2.25,38.97,1222.0879142588713,0.7222066348109236
2002-09-21 13:00:00,790.35,2.36,39.54,1192.676021810738,0.6626694806860285
2002-09-21 14:00:00,678.45,2.39,39.7,1081.8459330763844,0.6271225682484473
2002-09-21 15:00:00,490.15,2.31,39.42,897.1505354476752,0.5463408654774048
2002-09-21 16:00:00,268.05,2.29,38.71,651.1765150494324,0.41163953828963207
2002-09-21 17:00:00,73.32,2.51,37.49,360.68659488050355,0.2032789713859233
2002-09-21 18:00:00,0.0,3.5,34.62,66.09110708171205,0.0
2002-09-21 19:00:00,0.0,4.55,33.37,0.0,0.0
2002-09-21 20:00:00,0.0,5.34,32.5,0.0,0.0
2002-09-21 21:00:00,0.0,6.09,31.76,0.0,0.0
2002-09-21 22:00:00,0.0,6.79,31.1,0.0,0.0
2002-09-21 23:00:00,0.0,7.25,30.46,0.0,0.0
2002-09-22 00:00:00,0.0,7.42,29.81,0.0,0.0
2002-09-22 01:00:00,0.0,7.39,29.11,0.0,0.0
2002-09-22 02:00:00,0.0,7.29,28.37,0.0,0.0
2002-09-22 03:00:00,0.0,7.21,27.64,0.0,0.0
2002-09-22 04:00:00,0.0,7.07,26.88,0.0,0.0
2002-09-22 05:00:00,0.0,6.89,26.15,0.0,0.0
2002-09-22 06:00:00,36.53,6.52,25.82,18.46805089855889,1.9780105762460582
2002-09-22 07:00:00,197.73,5.87,27.53,266.87122642171266,0.7409191416070648
2002-09-22 08:00:00,405.35,5.23,30.54,566.829389591457,0.7151181774328189
2002-09-22 09:00:00,611.53,4.32,34.45,827.7409905067608,0.7387939065644292
2002-09-22 10:00:00,764.72,3.53,37.17,1031.8253347420534,0.7411331881971795
2002-09-22 11:00:00,850.8,3.18,38.81,1165.174411503023,0.7301911126785782
2002-09-22 12:00:00,904.12,3.04,39.87,1218.7007015781833,0.7418720599973315
2002-09-22 13:00:00,832.15,3.06,40.43,1188.7564767552838,0.7000172165382074
2002-09-22 14:00:00,692.8,3.17,40.53,1077.3823864708354,0.6430400280344234
2002-09-22 15:00:00,497.27,3.28,40.21,892.1683909233379,0.557372358244341
2002-09-22 16:00:00,271.35,3.36,39.43,645.7365178287512,0.4202178326732976
2002-09-22 17:00:00,73.0,3.55,37.96,354.8806920905488,0.20570293517510907
2002-09-22 18:00:00,0.0,4.24,34.52,62.28273794339087,0.0
2002-09-22 19:00:00,0.0,4.97,33.24,0.0,0.0
2002-09-22 20:00:00,0.0,5.56,32.34,0.0,0.0
2002-09-22 21:00:00,0.0,6.06,31.54,0.0,0.0
2002-09-22 22:00:00,0.0,6.59,30.86,0.0,0.0
2002-09-22 23:00:00,0.0,7.23,30.26,0.0,0.0
2002-09-23 00:00:00,0.0,7.9,29.72,0.0,0.0
2002-09-23 01:00:00,0.0,8.31,29.09,0.0,0.0
2002-09-23 02:00:00,0.0,8.34,28.24,0.0,0.0
2002-09-23 03:00:00,0.0,8.17,27.29,0.0,0.0
2002-09-23 04:00:00,0.0,8.01,26.44,0.0,0.0
2002-09-23 05:00:00,0.0,7.81,25.72,0.0,0.0
2002-09-23 06:00:00,38.4,7.46,25.4,17.76876130039964,2.161096057896638
2002-09-23 07:00:00,213.95,6.94,27.2,264.8337875192448,0.807865197277567
2002-09-23 08:00:00,433.48,6.59,30.12,564.7511322227009,0.7675593288214319
2002-09-23 09:00:00,637.42,6.22,33.74,825.4845948833314,0.7721767358845609
2002-09-23 10:00:00,788.62,5.46,36.71,1029.2656209032361,0.7661967756272121
2002-09-23 11:00:00,869.65,5.06,38.48,1162.2068701232226,0.7482747025129834
2002-09-23 12:00:00,887.92,4.9,39.63,1215.2486161047584,0.73064884685576
2002-09-23 13:00:00,816.55,4.84,40.31,1184.7761515148247,0.6892019213553378
2002-09-23 14:00:00,674.05,4.85,40.5,1072.866124457099,0.6282703728212955
2002-09-23 15:00:00,478.75,4.81,40.19,887.1450183355021,0.5396524695570634
2002-09-23 16:00:00,257.45,4.82,39.38,640.2694196135799,0.4020963552427322
2002-09-23 17:00:00,67.72,4.95,37.87,349.06349236301514,0.19400481998722832
2002-09-23 18:00:00,0.0,5.5,34.3,58.590459514637175,0.0
2002-09-23 19:00:00,0.0,6.1,33.12,0.0,0.0
2002-09-23 20:00:00,0.0,6.77,32.31,0.0,0.0
2002-09-23 21:00:00,0.0,7.75,31.65,0.0,0.0
2002-09-23 22:00:00,0.0,8.84,31.1,0.0,0.0
2002-09-23 23:00:00,0.0,9.46,30.33,0.0,0.0
2002-09-24 00:00:00,0.0,9.31,29.16,0.0,0.0
2002-09-24 01:00:00,0.0,8.67,27.9,0.0,0.0
2002-09-24 02:00:00,0.0,8.05,26.81,0.0,0.0
2002-09-24 03:00:00,0.0,7.61,25.89,0.0,0.0
2002-09-24 04:00:00,0.0,7.12,25.04,0.0,0.0
2002-09-24 05:00:00,0.0,6.51,24.27,0.0,0.0
2002-09-24 06:00:00,38.03,6.12,23.89,17.077782855066275,2.2268698649437426
2002-09-24 07:00:00,212.93,6.97,25.44,262.7692879911528,0.8103306197913401
2002-09-24 08:00:00,432.27,7.2,28.48,562.6317341146582,0.7683000687478251
2002-09-24 09:00:00,637.9,7.35,31.86,823.1757076230197,0.7749256860870969
2002-09-24 10:00:00,789.95,8.17,35.73,1026.6455672909185,0.7694476313617137
2002-09-24 11:00:00,875.28,8.01,37.82,1159.175178431825,0.7550886322325423
2002-09-24 12:00:00,897.03,7.76,38.71,1211.7328670620313,0.7402869265855103
2002-09-24 13:00:00,827.92,7.45,39.01,1180.7369135570698,0.7011892238600561
2002-09-24 14:00:00,690.08,7.11,38.98,1068.299640925071,0.6459610895333076
2002-09-24 15:00:00,492.35,6.76,38.64,882.0834634845265,0.5581671354035499
2002-09-24 16:00:00,266.67,6.48,37.87,634.7787059912254,0.4200991581524259
2002-09-24 17:00:00,68.8,6.29,36.45,343.238778977903,0.2004435518762558
2002-09-24 18:00:00,0.0,6.56,33.15,55.016004564420236,0.0
2002-09-24 19:00:00,0.0,7.56,32.19,0.0,0.0
2002-09-24 20:00:00,0.0,8.7,31.69,0.0,0.0
2002-09-24 21:00:00,0.0,9.38,30.97,0.0,0.0
2002-09-24 22:00:00,0.0,9.24,29.85,0.0,0.0
2002-09-24 23:00:00,0.0,8.35,28.6,0.0,0.0
2002-09-25 00:00:00,0.0,7.59,27.53,0.0,0.0
2002-09-25 01:00:00,0.0,7.08,26.58,0.0,0.0
2002-09-25 02:00:00,0.0,7.0,25.68,0.0,0.0
2002-09-25 03:00:00,0.0,6.08,24.78,0.0,0.0
2002-09-25 04:00:00,0.0,5.33,23.99,0.0,0.0
2002-09-25 05:00:00,0.0,5.14,23.34,0.0,0.0
2002-09-25 06:00:00,40.83,5.36,23.1,16.395019680679592,2.490390423142667
2002-09-25 07:00:00,233.25,6.58,24.52,260.67667605138234,0.8947866128000794
2002-09-25 08:00:00,463.33,6.75,26.8,560.4703701302719,0.8266806323629681
2002-09-25 09:00:00,666.75,6.67,29.52,820.8138821532298,0.8123035130094582
2002-09-25 10:00:00,815.58,6.57,32.36,1023.9652320138886,0.7964918871278023
2002-09-25 11:00:00,897.75,6.45,34.86,1156.0799909427215,0.776546611855061
2002-09-25 12:00:00,905.97,6.18,36.5,1208.1547564486964,0.7498790988193006
2002-09-25 13:00:00,835.53,5.8,37.43,1176.6407193201935,0.7100978117455675
2002-09-25 14:00:00,694.6,5.4,37.82,1063.6855091081143,0.653012562503002
2002-09-25 15:00:00,498.77,4.98,37.64,876.9868367211023,0.5687314553828564
2002-09-25 16:00:00,271.9,4.56,36.94,629.2679081481855,0.4320894113290306
2002-09-25 17:00:00,67.25,4.18,35.49,337.4103589967248,0.1993121971713168
2002-09-25 18:00:00,0.0,3.93,32.25,51.560849235277686,0.0
2002-09-25 19:00:00,0.0,3.93,31.27,0.0,0.0
2002-09-25 20:00:00,0.0,4.34,30.54,0.0,0.0
2002-09-25 21:00:00,0.0,5.35,29.83,0.0,0.0
