hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
29590,2025-11-05 05:30:00,25.0,0.0,220.85328835502781,220.85328835502781,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.85328835502781,0.0,0.0
29591,2025-11-05 05:45:00,37.5,0.0,207.77012131602115,207.77012131602115,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.27012131602115,0.0,0.0
29592,2025-11-05 06:00:00,50.0,0.0,194.6869542770144,194.6869542770144,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.6869542770144,0.0,0.0
29593,2025-11-05 06:15:00,50.0,0.0,175.46270883194327,175.46270883194327,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.46270883194327,0.0,0.0
29594,2025-11-05 06:30:00,50.0,0.0,156.23846338687227,156.23846338687227,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.23846338687227,0.0,0.0
29595,2025-11-05 06:45:00,50.0,0.0,140.81813389824316,140.81813389824316,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.81813389824316,0.0,0.0
29596,2025-11-05 07:00:00,50.0,0.0,127.22523307849599,127.22523307849599,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22523307849599,0.0,0.0
29597,2025-11-05 07:15:00,50.0,0.0,100.03943143900145,100.03943143900145,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03943143900145,0.0,0.0
29598,2025-11-05 07:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29599,2025-11-05 07:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29600,2025-11-05 08:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29601,2025-11-05 08:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29602,2025-11-05 08:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29603,2025-11-05 08:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29604,2025-11-05 09:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29605,2025-11-05 09:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29606,2025-11-05 09:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29607,2025-11-05 09:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29608,2025-11-05 10:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29609,2025-11-05 10:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29610,2025-11-05 10:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29611,2025-11-05 10:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29612,2025-11-05 11:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29613,2025-11-05 11:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29614,2025-11-05 11:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29615,2025-11-05 11:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29616,2025-11-05 12:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29617,2025-11-05 12:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29618,2025-11-05 12:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29619,2025-11-05 12:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29620,2025-11-05 13:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29621,2025-11-05 13:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29622,2025-11-05 13:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29623,2025-11-05 13:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29624,2025-11-05 14:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29625,2025-11-05 14:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29626,2025-11-05 14:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29627,2025-11-05 14:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29628,2025-11-05 15:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29629,2025-11-05 15:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29630,2025-11-05 15:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29631,2025-11-05 15:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29632,2025-11-05 16:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29633,2025-11-05 16:15:00,37.5,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
29634,2025-11-05 16:30:00,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
29635,2025-11-05 16:45:00,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
29636,2025-11-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29637,2025-11-05 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29638,2025-11-05 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29639,2025-11-05 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29640,2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29641,2025-11-05 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29642,2025-11-05 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29643,2025-11-05 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29644,2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29645,2025-11-05 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29646,2025-11-05 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29647,2025-11-05 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29648,2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29649,2025-11-05 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29650,2025-11-05 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29651,2025-11-05 20:45:00,0.0,0.0,81.16040252268591,81.16040252268591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16040252268591,0.0,0.0
29652,2025-11-05 21:00:00,0.0,0.0,87.95685293255951,87.95685293255951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.95685293255951,0.0,0.0
29653,2025-11-05 21:15:00,0.0,0.0,98.34031883653307,98.34031883653307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.34031883653307,0.0,0.0
29654,2025-11-05 21:30:00,0.0,0.0,108.72378474050664,108.72378474050664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.72378474050664,0.0,0.0
29655,2025-11-05 21:45:00,0.0,0.0,119.10725064448027,119.10725064448027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.10725064448027,0.0,0.0
29656,2025-11-05 22:00:00,0.0,0.0,129.49071654845383,129.49071654845383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.49071654845383,0.0,0.0
29657,2025-11-05 22:15:00,0.0,0.0,143.46119794652745,143.46119794652745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.46119794652745,0.0,0.0
29658,2025-11-05 22:30:00,0.0,0.0,160.5105179302214,160.5105179302214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.5105179302214,0.0,0.0
29659,2025-11-05 22:45:00,0.0,0.0,180.26877019321103,180.26877019321103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.26877019321103,0.0,0.0
29660,2025-11-05 23:00:00,0.0,0.0,200.02702245620085,200.02702245620085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.02702245620085,0.0,0.0
29661,2025-11-05 23:15:00,0.0,0.0,211.77517245041102,211.77517245041102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.77517245041102,0.0,0.0
29662,2025-11-05 23:30:00,0.0,0.0,223.5233224446211,223.5233224446211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.5233224446211,0.0,0.0
29663,2025-11-05 23:45:00,0.0,0.0,235.27147243883118,235.27147243883118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.27147243883118,0.0,0.0
29664,2025-11-06 00:00:00,0.0,0.0,247.01962243304126,247.01962243304126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.01962243304126,0.0,0.0
29665,2025-11-06 00:15:00,0.0,0.0,252.3380205780246,252.3380205780246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.3380205780246,0.0,0.0
29666,2025-11-06 00:30:00,0.0,0.0,259.1466075064872,259.1466075064872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.1466075064872,0.0,0.0
29667,2025-11-06 00:45:00,0.0,0.0,265.9551944349498,265.9551944349498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.9551944349498,0.0,0.0
29668,2025-11-06 01:00:00,0.0,0.0,272.76378136341253,272.76378136341253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.76378136341253,0.0,0.0
29669,2025-11-06 01:15:00,0.0,0.0,279.5723682918754,279.5723682918754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.5723682918754,0.0,0.0
29670,2025-11-06 01:30:00,0.0,0.0,286.380955220338,286.380955220338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.380955220338,0.0,0.0
29671,2025-11-06 01:45:00,0.0,0.0,293.1895421488006,293.1895421488006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.1895421488006,0.0,0.0
29672,2025-11-06 02:00:00,0.0,0.0,299.99812907726334,299.99812907726334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.99812907726334,0.0,0.0
29673,2025-11-06 02:15:00,0.0,0.0,310.4112620266768,310.4112620266768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.4112620266768,0.0,0.0
29674,2025-11-06 02:30:00,0.0,0.0,320.82439497609045,320.82439497609045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.82439497609045,0.0,0.0
29675,2025-11-06 02:45:00,0.0,0.0,331.23752792550397,331.23752792550397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.23752792550397,0.0,0.0
29676,2025-11-06 03:00:00,0.0,0.0,341.65066087491743,341.65066087491743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.65066087491743,0.0,0.0
29677,2025-11-06 03:15:00,0.0,0.0,350.46177337057503,350.46177337057503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.46177337057503,0.0,0.0
29678,2025-11-06 03:30:00,0.0,0.0,359.2728858662327,359.2728858662327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.2728858662327,0.0,0.0
29679,2025-11-06 03:45:00,0.0,0.0,368.08399836189017,368.08399836189017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.08399836189017,0.0,0.0
29680,2025-11-06 04:00:00,0.0,0.0,376.8951108575478,376.8951108575478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.8951108575478,0.0,0.0
29681,2025-11-06 04:15:00,0.0,0.0,384.10420289944943,384.10420289944943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.10420289944943,0.0,0.0
29682,2025-11-06 04:30:00,0.0,0.0,391.31329494135105,391.31329494135105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.31329494135105,0.0,0.0
29683,2025-11-06 04:45:00,0.0,0.0,398.52238698325266,398.52238698325266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.52238698325266,0.0,0.0
29684,2025-11-06 05:00:00,0.0,0.0,407.6419720335391,407.6419720335391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.6419720335391,0.0,0.0
29685,2025-11-06 05:15:00,12.5,0.0,413.5160470306442,413.5160470306442,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0160470306442,0.0,0.0
29686,2025-11-06 05:30:00,25.0,0.0,419.39012202774927,419.39012202774927,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.39012202774927,0.0,0.0
29687,2025-11-06 05:45:00,37.5,0.0,425.2641970248545,425.2641970248545,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.7641970248545,0.0,0.0
29688,2025-11-06 06:00:00,50.0,0.0,431.13827202195944,431.13827202195944,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.13827202195944,0.0,0.0
29689,2025-11-06 06:15:00,50.0,0.0,420.4581356635867,420.4581356635867,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.4581356635867,0.0,0.0
29690,2025-11-06 06:30:00,50.0,0.0,409.77799930521377,409.77799930521377,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.77799930521377,0.0,0.0
29691,2025-11-06 06:45:00,50.0,0.0,399.3233972101306,399.3233972101306,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.3233972101306,0.0,0.0
29692,2025-11-06 07:00:00,50.0,0.0,391.31329494135105,391.31329494135105,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.31329494135105,0.0,0.0
29693,2025-11-06 07:15:00,50.0,0.0,330.0360125851868,330.0360125851868,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0360125851868,0.0,0.0
29694,2025-11-06 07:30:00,50.0,0.0,268.7587302290228,268.7587302290228,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.75873022902277,0.0,0.0
29695,2025-11-06 07:45:00,50.0,0.0,221.65429858190578,221.65429858190578,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.65429858190578,0.0,0.0
29696,2025-11-06 08:00:00,50.0,0.0,180.80277701112965,180.80277701112965,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.80277701112965,0.0,0.0
29697,2025-11-06 08:15:00,50.0,0.0,150.89839520768572,150.89839520768572,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.89839520768572,0.0,0.0
29698,2025-11-06 08:30:00,50.0,0.0,129.49071654845383,129.49071654845383,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49071654845383,0.0,0.0
29699,2025-11-06 08:45:00,50.0,0.0,108.34620416218034,108.34620416218034,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34620416218034,0.0,0.0
29700,2025-11-06 09:00:00,50.0,0.0,87.20169177590691,87.20169177590691,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20169177590691,0.0,0.0
29701,2025-11-06 09:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29702,2025-11-06 09:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29703,2025-11-06 09:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29704,2025-11-06 10:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29705,2025-11-06 10:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29706,2025-11-06 10:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29707,2025-11-06 10:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29708,2025-11-06 11:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29709,2025-11-06 11:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29710,2025-11-06 11:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29711,2025-11-06 11:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29712,2025-11-06 12:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29713,2025-11-06 12:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29714,2025-11-06 12:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29715,2025-11-06 12:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29716,2025-11-06 13:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29717,2025-11-06 13:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29718,2025-11-06 13:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29719,2025-11-06 13:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29720,2025-11-06 14:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29721,2025-11-06 14:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29722,2025-11-06 14:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29723,2025-11-06 14:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29724,2025-11-06 15:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29725,2025-11-06 15:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29726,2025-11-06 15:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29727,2025-11-06 15:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29728,2025-11-06 16:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
29729,2025-11-06 16:15:00,37.5,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
29730,2025-11-06 16:30:00,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
29731,2025-11-06 16:45:00,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
29732,2025-11-06 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29733,2025-11-06 17:15:00,0.0,0.0,83.42588599264376,83.42588599264376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42588599264376,0.0,0.0
29734,2025-11-06 17:30:00,0.0,0.0,103.81523722226466,103.81523722226466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.81523722226466,0.0,0.0
29735,2025-11-06 17:45:00,0.0,0.0,124.20458845188548,124.20458845188548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.20458845188548,0.0,0.0
29736,2025-11-06 18:00:00,0.0,0.0,144.59393968150633,144.59393968150633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.59393968150633,0.0,0.0
29737,2025-11-06 18:15:00,0.0,0.0,172.25866792443156,172.25866792443156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.25866792443156,0.0,0.0
29738,2025-11-06 18:30:00,0.0,0.0,202.16304972787543,202.16304972787543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.16304972787543,0.0,0.0
29739,2025-11-06 18:45:00,0.0,0.0,232.06743153131936,232.06743153131936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.06743153131936,0.0,0.0
29740,2025-11-06 19:00:00,0.0,0.0,267.957720002145,267.957720002145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.957720002145,0.0,0.0
29741,2025-11-06 19:15:00,0.0,0.0,311.61277736699395,311.61277736699395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.61277736699395,0.0,0.0
29742,2025-11-06 19:30:00,0.0,0.0,355.26783473184275,355.26783473184275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.26783473184275,0.0,0.0
29743,2025-11-06 19:45:00,0.0,0.0,398.9228920966917,398.9228920966917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.9228920966917,0.0,0.0
29744,2025-11-06 20:00:00,0.0,0.0,456.77059928205426,456.77059928205426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.77059928205426,0.0,0.0
29745,2025-11-06 20:15:00,0.0,0.0,503.2291924409762,503.2291924409762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.2291924409762,0.0,0.0
29746,2025-11-06 20:30:00,0.0,0.0,549.687785599898,549.687785599898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.687785599898,0.0,0.0
29747,2025-11-06 20:45:00,0.0,0.0,596.1463787588198,596.1463787588198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.1463787588198,0.0,0.0
29748,2025-11-06 21:00:00,0.0,0.0,653.2562148971772,653.2562148971772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.2562148971772,0.0,0.0
29749,2025-11-06 21:15:00,0.0,0.0,691.3042006738802,691.3042006738802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.3042006738802,0.0,0.0
29750,2025-11-06 21:30:00,0.0,0.0,729.3521864505833,729.3521864505833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.3521864505833,0.0,0.0
29751,2025-11-06 21:45:00,0.0,0.0,767.4001722272865,767.4001722272865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.4001722272865,0.0,0.0
29752,2025-11-06 22:00:00,0.0,0.0,805.4481580039895,805.4481580039895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.4481580039895,0.0,0.0
29753,2025-11-06 22:15:00,0.0,0.0,824.8059051535405,824.8059051535405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.8059051535405,0.0,0.0
29754,2025-11-06 22:30:00,0.0,0.0,844.1636523030915,844.1636523030915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.1636523030915,0.0,0.0
29755,2025-11-06 22:45:00,0.0,0.0,866.2256793431709,866.2256793431709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.2256793431709,0.0,0.0
29756,2025-11-06 23:00:00,0.0,0.0,889.4549759226315,889.4549759226315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.4549759226315,0.0,0.0
29757,2025-11-06 23:15:00,0.0,0.0,899.0670986451667,899.0670986451667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0670986451667,0.0,0.0
29758,2025-11-06 23:30:00,0.0,0.0,908.6792213677023,908.6792213677023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.6792213677023,0.0,0.0
