timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-09-23 21:00:00,0.0,3.85,31.65,0.0,0.0
2001-09-23 22:00:00,0.0,3.86,30.86,0.0,0.0
2001-09-23 23:00:00,0.0,3.81,30.11,0.0,0.0
2001-09-24 00:00:00,0.0,3.71,29.41,0.0,0.0
2001-09-24 01:00:00,0.0,3.52,28.76,0.0,0.0
2001-09-24 02:00:00,0.0,3.32,28.17,0.0,0.0
2001-09-24 03:00:00,0.0,3.09,27.66,0.0,0.0
2001-09-24 04:00:00,0.0,2.81,27.22,0.0,0.0
2001-09-24 05:00:00,0.0,2.49,26.81,0.0,0.0
2001-09-24 06:00:00,32.9,2.22,26.63,17.077782855066275,1.92647958339861
2001-09-24 07:00:00,197.62,1.84,28.81,262.7692879911528,0.752066580956956
2001-09-24 08:00:00,436.52,1.19,31.67,562.6317341146582,0.775853855252043
2001-09-24 09:00:00,636.05,1.08,36.69,823.1757076230197,0.7726782922647718
2001-09-24 10:00:00,782.7,0.85,38.75,1026.6455672909185,0.7623857979198851
2001-09-24 11:00:00,861.97,0.55,39.9,1159.175178431825,0.7436063297750257
2001-09-24 12:00:00,898.1,0.24,40.62,1211.7328670620313,0.7411699594957213
2001-09-24 13:00:00,817.53,0.3,41.02,1180.7369135570698,0.6923896344843846
2001-09-24 14:00:00,663.53,0.81,41.15,1068.299640925071,0.6211085116769585
2001-09-24 15:00:00,453.15,1.24,40.83,882.0834634845265,0.5137268963300876
2001-09-24 16:00:00,249.0,1.51,40.06,634.7787059912254,0.3922626856412571
2001-09-24 17:00:00,64.57,1.7,38.46,343.238778977903,0.18811976954432902
2001-09-24 18:00:00,0.0,1.94,36.14,55.016004564420236,0.0
2001-09-24 19:00:00,0.0,2.23,34.96,0.0,0.0
2001-09-24 20:00:00,0.0,2.5,33.87,0.0,0.0
2001-09-24 21:00:00,0.0,2.71,32.8,0.0,0.0
2001-09-24 22:00:00,0.0,2.86,31.75,0.0,0.0
2001-09-24 23:00:00,0.0,2.94,30.77,0.0,0.0
2001-09-25 00:00:00,0.0,2.89,29.91,0.0,0.0
2001-09-25 01:00:00,0.0,2.65,29.24,0.0,0.0
2001-09-25 02:00:00,0.0,2.24,28.68,0.0,0.0
2001-09-25 03:00:00,0.0,1.76,28.21,0.0,0.0
2001-09-25 04:00:00,0.0,1.35,27.67,0.0,0.0
2001-09-25 05:00:00,0.0,1.1,27.13,0.0,0.0
2001-09-25 06:00:00,39.25,1.02,26.84,16.395019680679592,2.3940196940570577
2001-09-25 07:00:00,224.6,1.02,28.84,260.67667605138234,0.8616037437723381
2001-09-25 08:00:00,446.23,0.82,31.85,560.4703701302719,0.7961705449233317
2001-09-25 09:00:00,644.97,0.96,37.26,820.8138821532298,0.7857688740693068
2001-09-25 10:00:00,794.75,1.14,39.43,1023.9652320138886,0.7761493995620551
2001-09-25 11:00:00,871.85,1.11,40.48,1156.0799909427215,0.7541433177898468
2001-09-25 12:00:00,896.15,0.95,41.12,1208.1547564486964,0.741751001034158
2001-09-25 13:00:00,823.38,0.77,41.4,1176.6407193201935,0.6997718050040878
2001-09-25 14:00:00,662.5,0.37,41.3,1063.6855091081143,0.6228344697066497
2001-09-25 15:00:00,480.92,0.19,40.89,876.9868367211023,0.548377672118859
2001-09-25 16:00:00,260.12,0.5,40.13,629.2679081481855,0.4133692448507078
2001-09-25 17:00:00,64.12,0.93,38.66,337.4103589967248,0.19003565922118712
2001-09-25 18:00:00,0.0,1.64,36.43,51.560849235277686,0.0
2001-09-25 19:00:00,0.0,2.51,34.82,0.0,0.0
2001-09-25 20:00:00,0.0,3.12,33.44,0.0,0.0
2001-09-25 21:00:00,0.0,3.43,32.28,0.0,0.0
2001-09-25 22:00:00,0.0,3.62,31.22,0.0,0.0
2001-09-25 23:00:00,0.0,3.68,30.29,0.0,0.0
2001-09-26 00:00:00,0.0,3.51,29.49,0.0,0.0
2001-09-26 01:00:00,0.0,3.17,28.81,0.0,0.0
2001-09-26 02:00:00,0.0,2.9,28.09,0.0,0.0
2001-09-26 03:00:00,0.0,2.91,27.31,0.0,0.0
2001-09-26 04:00:00,0.0,3.09,26.47,0.0,0.0
2001-09-26 05:00:00,0.0,3.31,25.62,0.0,0.0
2001-09-26 06:00:00,34.3,3.38,25.33,15.720417260640122,2.181875928056844
2001-09-26 07:00:00,205.6,2.99,28.03,258.55493259741627,0.7951888518798057
2001-09-26 08:00:00,419.88,2.19,31.02,558.2662685814173,0.7521142215289779
2001-09-26 09:00:00,631.38,2.14,35.49,818.3987426494178,0.7714821236846253
2001-09-26 10:00:00,773.9,2.21,39.26,1021.2247565829211,0.7578155494286247
2001-09-26 11:00:00,862.42,1.88,40.76,1152.9220527181947,0.7480297544545266
2001-09-26 12:00:00,855.55,1.42,41.55,1204.5156779636977,0.7102854829140588
2001-09-26 13:00:00,786.75,0.91,41.92,1172.4896120214391,0.671008077115155
2001-09-26 14:00:00,625.42,0.66,41.88,1059.026378359811,0.5905613049682786
2001-09-26 15:00:00,465.5,0.84,41.44,871.8583088459927,0.5339170313306346
2001-09-26 16:00:00,254.75,1.24,40.63,623.7405981074912,0.4084229898982752
2001-09-26 17:00:00,60.9,1.84,38.71,331.5820580972332,0.1836649436024119
2001-09-26 18:00:00,0.0,2.77,35.71,48.2262120288395,0.0
2001-09-26 19:00:00,0.0,3.8,33.88,0.0,0.0
2001-09-26 20:00:00,0.0,4.55,32.45,0.0,0.0
2001-09-26 21:00:00,0.0,4.95,31.31,0.0,0.0
2001-09-26 22:00:00,0.0,5.17,30.37,0.0,0.0
2001-09-26 23:00:00,0.0,5.0,29.53,0.0,0.0
2001-09-27 00:00:00,0.0,4.27,28.63,0.0,0.0
2001-09-27 01:00:00,0.0,3.41,28.04,0.0,0.0
2001-09-27 02:00:00,0.0,3.28,26.95,0.0,0.0
2001-09-27 03:00:00,0.0,3.79,26.32,0.0,0.0
2001-09-27 04:00:00,0.0,4.12,25.91,0.0,0.0
2001-09-27 05:00:00,0.0,4.12,25.36,0.0,0.0
2001-09-27 06:00:00,36.3,3.86,25.24,15.053963625876987,2.4113250770449697
2001-09-27 07:00:00,218.12,3.08,27.8,256.40307434227583,0.8506918279335011
2001-09-27 08:00:00,437.6,2.4,30.88,556.0187138570125,0.7870238700500548
2001-09-27 09:00:00,635.9,2.55,35.16,815.9299859151952,0.7793560856655329
2001-09-27 10:00:00,788.97,2.96,38.45,1018.4243668497436,0.7746967037331336
2001-09-27 11:00:00,862.53,3.09,40.3,1149.7021992377533,0.750220361909243
2001-09-27 12:00:00,893.7,2.89,41.15,1200.8171157488632,0.7442432226181783
2001-09-27 13:00:00,801.45,2.59,41.48,1168.2857192942286,0.6860051327890603
2001-09-27 14:00:00,638.42,2.39,41.51,1054.32497078156,0.6055248786593245
2001-09-27 15:00:00,451.05,2.28,41.18,866.7011068929548,0.5204216268016243
2001-09-27 16:00:00,246.85,2.28,40.34,618.2003838893255,0.3993041842629991
2001-09-27 17:00:00,60.0,2.47,38.2,325.75771537650934,0.18418596756995384
2001-09-27 18:00:00,0.0,2.84,35.24,45.01305355727887,0.0
2001-09-27 19:00:00,0.0,3.15,34.08,0.0,0.0
2001-09-27 20:00:00,0.0,3.23,33.19,0.0,0.0
2001-09-27 21:00:00,0.0,3.13,32.5,0.0,0.0
2001-09-27 22:00:00,0.0,2.97,31.88,0.0,0.0
2001-09-27 23:00:00,0.0,2.83,31.29,0.0,0.0
2001-09-28 00:00:00,0.0,2.69,30.75,0.0,0.0
2001-09-28 01:00:00,0.0,2.6,30.24,0.0,0.0
2001-09-28 02:00:00,0.0,2.51,29.82,0.0,0.0
2001-09-28 03:00:00,0.0,2.36,29.48,0.0,0.0
2001-09-28 04:00:00,0.0,2.19,29.2,0.0,0.0
2001-09-28 05:00:00,0.0,2.18,28.54,0.0,0.0
2001-09-28 06:00:00,35.6,2.63,27.62,14.395690425017937,2.47296232059364
2001-09-28 07:00:00,214.4,3.17,29.75,254.22015686992756,0.8433634950107373
2001-09-28 08:00:00,435.35,2.73,32.63,553.7270489346201,0.7862176876452406
2001-09-28 09:00:00,634.62,2.5,37.41,813.4073831138894,0.7801994586901156
2001-09-28 10:00:00,784.22,2.5,40.03,1015.5643737754634,0.7722011723240968
2001-09-28 11:00:00,868.72,2.81,41.09,1146.4213560859753,0.7577667629691738
2001-09-28 12:00:00,913.78,3.26,41.71,1197.0606429523586,0.7633531395254193
2001-09-28 13:00:00,826.95,3.72,41.94,1164.031250660041,0.7104190712501012
2001-09-28 14:00:00,679.3,4.05,41.77,1049.5840777100943,0.647208750995963
2001-09-28 15:00:00,473.9,4.2,41.26,861.5185098061629,0.5500752387857865
2001-09-28 16:00:00,263.58,4.09,40.25,612.6509046078528,0.43022869633843597
2001-09-28 17:00:00,63.85,3.65,37.96,319.9411781362647,0.19956793424323124
2001-09-28 18:00:00,0.0,3.08,34.88,41.92207705932976,0.0
2001-09-28 19:00:00,0.0,2.74,34.08,0.0,0.0
2001-09-28 20:00:00,0.0,2.72,33.13,0.0,0.0
2001-09-28 21:00:00,0.0,2.87,32.17,0.0,0.0
2001-09-28 22:00:00,0.0,3.06,31.21,0.0,0.0
2001-09-28 23:00:00,0.0,3.07,30.4,0.0,0.0
2001-09-29 00:00:00,0.0,2.8,29.84,0.0,0.0
2001-09-29 01:00:00,0.0,2.13,29.38,0.0,0.0
2001-09-29 02:00:00,0.0,1.01,28.86,0.0,0.0
2001-09-29 03:00:00,0.0,1.32,28.05,0.0,0.0
2001-09-29 04:00:00,0.0,2.92,26.44,0.0,0.0
2001-09-29 05:00:00,0.0,4.16,24.94,0.0,0.0
2001-09-29 06:00:00,36.47,4.86,24.42,13.745673874838461,2.6531984049729678
2001-09-29 07:00:00,220.6,4.51,27.38,252.00527760486688,0.8753784924532058
2001-09-29 08:00:00,456.1,3.48,30.41,551.3906777680048,0.8271811954570296
2001-09-29 09:00:00,648.15,2.47,35.75,810.830781346333,0.7993653113708733
2001-09-29 10:00:00,789.67,1.34,38.85,1012.6451740260313,0.7798091772466201
2001-09-29 11:00:00,863.15,0.96,40.28,1143.080538460029,0.7551086480422853
2001-09-29 12:00:00,878.6,0.88,41.08,1193.2479201167873,0.7363096848423657
2001-09-29 13:00:00,818.75,0.97,41.44,1159.7284948419103,0.7059842054769973
2001-09-29 14:00:00,645.55,1.19,41.41,1044.806556074413,0.6178655716188124
2001-09-29 15:00:00,456.62,1.46,40.94,856.3138440238173,0.5332390725511845
2001-09-29 16:00:00,244.88,1.73,40.08,607.0958255174359,0.4033630107591096
2001-09-29 17:00:00,55.4,1.89,38.06,314.13629666423145,0.17635657066147625
2001-09-29 18:00:00,0.0,1.96,35.75,38.95372967636343,0.0
2001-09-29 19:00:00,0.0,2.21,34.58,0.0,0.0
2001-09-29 20:00:00,0.0,2.54,33.41,0.0,0.0
2001-09-29 21:00:00,0.0,2.88,32.17,0.0,0.0
2001-09-29 22:00:00,0.0,3.26,30.83,0.0,0.0
2001-09-29 23:00:00,0.0,3.69,29.53,0.0,0.0
2001-09-30 00:00:00,0.0,4.18,28.22,0.0,0.0
2001-09-30 01:00:00,0.0,4.7,27.04,0.0,0.0
2001-09-30 02:00:00,0.0,5.21,26.0,0.0,0.0
2001-09-30 03:00:00,0.0,5.7,25.09,0.0,0.0
2001-09-30 04:00:00,0.0,6.11,24.21,0.0,0.0
2001-09-30 05:00:00,0.0,6.38,23.4,0.0,0.0
2001-09-30 06:00:00,29.1,6.48,23.13,13.104035583232283,2.2206899405276266
2001-09-30 07:00:00,186.25,5.58,25.64,249.75757868700472,0.7457231167083335
2001-09-30 08:00:00,360.3,4.41,28.73,549.0090675435875,0.6562733136851053
2001-09-30 09:00:00,540.1,4.29,33.69,808.2001050702323,0.6682750925317753
2001-09-30 10:00:00,697.75,4.82,38.85,1009.6672503929401,0.6910692604206496
2001-09-30 11:00:00,820.35,4.2,40.46,1139.6808504981652,0.7198067771704836
2001-09-30 12:00:00,909.4,3.88,41.15,1189.3806933963765,0.7645995979665113
2001-09-30 13:00:00,777.0,3.89,41.43,1155.3798169269282,0.6725061218973512
2001-09-30 14:00:00,641.08,4.33,41.37,1039.99532463211,0.6164258480938624
2001-09-30 15:00:00,460.2,4.87,40.84,851.0904789799247,0.5407180686024983
2001-09-30 16:00:00,265.17,5.4,39.78,601.5388330215518,0.4408194208643876
2001-09-30 17:00:00,59.9,5.79,36.98,308.3469190254576,0.19426171076823556
2001-09-30 18:00:00,0.0,6.56,32.71,36.10820448093545,0.0
2001-09-30 19:00:00,0.0,7.51,31.45,0.0,0.0
2001-09-30 20:00:00,0.0,8.31,30.47,0.0,0.0
2001-09-30 21:00:00,0.0,8.83,29.52,0.0,0.0
2001-09-30 22:00:00,0.0,9.05,28.59,0.0,0.0
2001-09-30 23:00:00,0.0,8.97,27.71,0.0,0.0
2001-10-01 00:00:00,0.0,8.69,26.89,0.0,0.0
2001-10-01 01:00:00,0.0,8.34,26.1,0.0,0.0
2001-10-01 02:00:00,0.0,7.98,25.35,0.0,0.0
2001-10-01 03:00:00,0.0,7.7,24.66,0.0,0.0
2001-10-01 04:00:00,0.0,7.46,24.06,0.0,0.0
2001-10-01 05:00:00,0.0,7.27,23.51,0.0,0.0
2001-10-01 06:00:00,33.1,7.15,23.57,12.470943236842942,2.6541697264896995
2001-10-01 07:00:00,207.43,6.0,26.38,247.47624974337526,0.8381814425226586
2001-10-01 08:00:00,423.3,4.99,29.84,546.581750799226,0.7744495665671965
2001-10-01 09:00:00,618.7,5.59,35.27,805.5153573570707,0.7680797074185903
2001-10-01 10:00:00,764.0,5.44,38.13,1006.6311720380083,0.7589671582027592
2001-10-01 11:00:00,827.0,5.47,39.57,1136.2234844311288,0.7278497684054231
2001-10-01 12:00:00,887.58,5.71,40.3,1185.4607926082692,0.7487215144814133
2001-10-01 13:00:00,814.55,6.15,40.66,1150.9876553856507,0.7076965562476657
2001-10-01 14:00:00,673.25,6.71,40.57,1035.1533600954438,0.6503867213819647
2001-10-01 15:00:00,464.48,7.33,39.98,845.8518225364522,0.549126912805089
2001-10-01 16:00:00,241.95,7.95,38.9,595.9836296577399,0.40596752655596674
2001-10-01 17:00:00,49.53,8.2,37.26,302.5768858772744,0.1636939313999333
2001-10-01 18:00:00,0.0,8.37,34.96,33.3854432471496,0.0
2001-10-01 19:00:00,0.0,8.65,34.03,0.0,0.0
2001-10-01 20:00:00,0.0,8.68,33.17,0.0,0.0
2001-10-01 21:00:00,0.0,8.26,32.09,0.0,0.0
2001-10-01 22:00:00,0.0,7.99,30.96,0.0,0.0
2001-10-01 23:00:00,0.0,7.48,29.83,0.0,0.0
2001-10-02 00:00:00,0.0,6.79,28.67,0.0,0.0
2001-10-02 01:00:00,0.0,6.29,27.63,0.0,0.0
2001-10-02 02:00:00,0.0,6.04,26.74,0.0,0.0
2001-10-02 03:00:00,0.0,5.97,25.96,0.0,0.0
2001-10-02 04:00:00,0.0,5.98,25.24,0.0,0.0
2001-10-02 05:00:00,0.0,6.09,24.61,0.0,0.0
2001-10-02 06:00:00,32.17,6.23,24.48,11.846611145500054,2.7155445219639716
2001-10-02 07:00:00,202.45,5.36,26.55,245.16053054858554,0.8257854539104889
2001-10-02 08:00:00,417.12,5.64,30.32,544.1083273993094,0.7666120494676506
2001-10-02 09:00:00,616.85,6.67,34.11,802.7766209830793,0.7683955709181045
2001-10-02 10:00:00,757.15,6.91,36.35,1003.537594561723,0.7544809522862684
2001-10-02 11:00:00,834.97,7.04,37.93,1132.709719559053,0.7371438468145585
2001-10-02 12:00:00,885.08,7.3,38.94,1181.4901291235346,0.7491217896645309
2001-10-02 13:00:00,819.1,7.75,39.41,1146.5545189567817,0.7144012661040109
2001-10-02 14:00:00,681.97,8.38,39.33,1030.2836931578354,0.661924482090706
2001-10-02 15:00:00,482.3,8.98,38.71,840.6013163582676,0.573755941864885
2001-10-02 16:00:00,261.45,9.37,37.53,590.4339290720225,0.44280991847964707
2001-10-02 17:00:00,54.5,9.36,35.69,296.8300253215006,0.18360676262777093
2001-10-02 18:00:00,0.0,9.19,33.39,30.785139949208965,0.0
2001-10-02 19:00:00,0.0,9.19,32.13,0.0,0.0
2001-10-02 20:00:00,0.0,8.57,30.93,0.0,0.0
2001-10-02 21:00:00,0.0,7.84,29.75,0.0,0.0
2001-10-02 22:00:00,0.0,7.49,28.73,0.0,0.0
2001-10-02 23:00:00,0.0,7.25,27.94,0.0,0.0
2001-10-03 00:00:00,0.0,7.13,27.35,0.0,0.0
2001-10-03 01:00:00,0.0,7.11,26.95,0.0,0.0
2001-10-03 02:00:00,0.0,7.14,26.67,0.0,0.0
2001-10-03 03:00:00,0.0,7.25,26.51,0.0,0.0
2001-10-03 04:00:00,0.0,7.47,26.46,0.0,0.0
2001-10-03 05:00:00,0.0,7.3,26.35,0.0,0.0
2001-10-03 06:00:00,35.47,6.84,26.48,11.231300635647786,3.158138238007748
2001-10-03 07:00:00,220.95,5.69,28.51,242.80971356640572,0.9099718324883763
2001-10-03 08:00:00,439.5,5.55,32.19,541.5884663606945,0.8115017717295623
2001-10-03 09:00:00,633.28,4.53,35.1,799.9840593514517,0.79161577358604
2001-10-03 10:00:00,776.4,3.79,36.86,1000.3872598952627,0.776099447809128
2001-10-03 11:00:00,851.03,3.48,38.04,1129.1409210570125,0.7536968894930607
2001-10-03 12:00:00,889.85,3.52,38.87,1177.4706936040204,0.7557300617617356
2001-10-03 13:00:00,819.2,3.76,39.3,1142.0829834059273,0.7172858819391359
2001-10-03 14:00:00,682.78,4.26,39.37,1025.3894044317772,0.6658738592860385
2001-10-03 15:00:00,491.9,4.88,39.1,835.3424312434038,0.5888603063869374
2001-10-03 16:00:00,267.6,5.36,38.3,584.8934509961201,0.4575192277230253
2001-10-03 17:00:00,54.3,5.54,36.69,291.11014780726924,0.1865273347872076
2001-10-03 18:00:00,0.0,5.84,33.4,28.306744971620862,0.0
2001-10-03 19:00:00,0.0,6.39,32.28,0.0,0.0
2001-10-03 20:00:00,0.0,6.81,31.38,0.0,0.0
2001-10-03 21:00:00,0.0,7.04,30.54,0.0,0.0
2001-10-03 22:00:00,0.0,7.07,29.77,0.0,0.0
2001-10-03 23:00:00,0.0,7.04,29.1,0.0,0.0
2001-10-04 00:00:00,0.0,7.01,28.45,0.0,0.0
2001-10-04 01:00:00,0.0,6.99,27.86,0.0,0.0
2001-10-04 02:00:00,0.0,6.81,27.26,0.0,0.0
2001-10-04 03:00:00,0.0,6.56,26.69,0.0,0.0
2001-10-04 04:00:00,0.0,6.35,26.18,0.0,0.0
2001-10-04 05:00:00,0.0,6.18,25.73,0.0,0.0
2001-10-04 06:00:00,36.08,5.94,25.75,10.625320285110165,3.3956623454034465
2001-10-04 07:00:00,226.75,4.96,28.23,240.42314636537537,0.9431288269366709
2001-10-04 08:00:00,445.3,4.61,31.88,539.0219075245985,0.826125977040513
2001-10-04 09:00:00,637.72,3.35,34.74,797.1379172436147,0.8000121261389017
2001-10-04 10:00:00,781.25,2.11,36.65,997.180996016949,0.783458572837384
2001-10-04 11:00:00,856.08,2.08,38.05,1125.518538613013,0.760609417464554
2001-10-04 12:00:00,880.5,2.75,39.03,1173.4045535917096,0.7503805889493532
2001-10-04 13:00:00,810.05,3.37,39.56,1137.5756881676155,0.7120844867077043
2001-10-04 14:00:00,661.72,3.84,39.73,1020.4736203093842,0.6484440036768239
2001-10-04 15:00:00,454.5,4.1,39.51,830.0786624212391,0.5475384690341015
2001-10-04 16:00:00,234.7,4.14,38.65,579.3659162407109,0.4050980449849046
2001-10-04 17:00:00,42.7,3.91,36.76,285.4210410975998,0.1496035465212907
2001-10-04 18:00:00,0.0,3.74,33.49,25.949470011750247,0.0
2001-10-04 19:00:00,0.0,3.89,32.42,0.0,0.0
2001-10-04 20:00:00,0.0,4.05,31.48,0.0,0.0
2001-10-04 21:00:00,0.0,4.1,30.65,0.0,0.0
2001-10-04 22:00:00,0.0,4.08,29.92,0.0,0.0
2001-10-04 23:00:00,0.0,3.98,29.31,0.0,0.0
2001-10-05 00:00:00,0.0,3.79,28.8,0.0,0.0
2001-10-05 01:00:00,0.0,3.46,28.4,0.0,0.0
2001-10-05 02:00:00,0.0,2.83,28.19,0.0,0.0
2001-10-05 03:00:00,0.0,1.9,28.07,0.0,0.0
2001-10-05 04:00:00,0.0,0.78,27.71,0.0,0.0
2001-10-05 05:00:00,0.0,0.53,27.04,0.0,0.0
2001-10-05 06:00:00,31.02,1.64,26.31,10.029025991716521,3.093022196335016
2001-10-05 07:00:00,208.62,2.18,27.76,238.00023390182264,0.8765537603885623
2001-10-05 08:00:00,421.77,2.06,30.4,536.4084630701647,0.7862851335081016
2001-10-05 09:00:00,617.55,1.34,35.09,794.2385213979709,0.7775372049608291
2001-10-05 10:00:00,763.0,1.41,37.69,993.9197164945165,0.7676676368701552
2001-10-05 11:00:00,841.65,1.79,39.08,1121.8441049027476,0.7502379308513302
2001-10-05 12:00:00,866.2,2.12,39.98,1169.2938509576977,0.7407889807087826
2001-10-05 13:00:00,694.62,2.27,40.44,1133.0353328801277,0.6130611992781421
2001-10-05 14:00:00,484.9,2.3,40.47,1015.5395087569925,0.47748019236938544
2001-10-05 15:00:00,335.35,2.27,40.06,824.8135248312541,0.40657674723339216
2001-10-05 16:00:00,173.65,2.16,39.15,573.8550417178599,0.30260255182244494
2001-10-05 17:00:00,31.62,1.96,37.14,279.7664653124829,0.113022838404461
2001-10-05 18:00:00,0.0,1.76,35.23,23.71229365269151,0.0
2001-10-05 19:00:00,0.0,1.77,34.39,0.0,0.0
2001-10-05 20:00:00,0.0,2.02,33.42,0.0,0.0
2001-10-05 21:00:00,0.0,2.35,32.35,0.0,0.0
2001-10-05 22:00:00,0.0,2.68,31.22,0.0,0.0
2001-10-05 23:00:00,0.0,3.06,30.06,0.0,0.0
2001-10-06 00:00:00,0.0,3.47,28.9,0.0,0.0
2001-10-06 01:00:00,0.0,3.89,27.85,0.0,0.0
2001-10-06 02:00:00,0.0,3.99,27.01,0.0,0.0
2001-10-06 03:00:00,0.0,3.79,26.29,0.0,0.0
2001-10-06 04:00:00,0.0,3.41,25.71,0.0,0.0
2001-10-06 05:00:00,0.0,2.93,25.19,0.0,0.0
2001-10-06 06:00:00,32.7,2.4,24.96,9.442820868630193,0.0
2001-10-06 07:00:00,220.68,1.71,27.04,235.54044066425396,0.9369091752467406
2001-10-06 08:00:00,439.2,1.0,29.67,533.7480188660414,0.8228601970890485
2001-10-06 09:00:00,637.1,0.89,34.53,791.2862809152006,0.8051447565388484
2001-10-06 10:00:00,776.65,1.1,38.33,990.6044198551829,0.7840162878675011
2001-10-06 11:00:00,842.75,1.08,39.58,1118.119233906025,0.7537210473125899
2001-10-06 12:00:00,829.55,1.17,40.32,1165.1407992183622,0.7119740382934885
2001-10-06 13:00:00,759.72,1.35,40.69,1128.464673822963,0.6732333032865389
2001-10-06 14:00:00,580.28,1.73,40.66,1010.5902750553636,0.5741990738711693
2001-10-06 15:00:00,376.5,2.14,40.25,819.5505483949215,0.4593981429667396
2001-10-06 16:00:00,183.12,2.51,39.36,568.3645355054687,0.32218759011264536
2001-10-06 17:00:00,28.8,2.97,36.89,274.15014806091074,0.10505192210803115
2001-10-06 18:00:00,0.0,3.59,33.82,21.59396758193408,0.0
2001-10-06 19:00:00,0.0,4.31,32.43,0.0,0.0
2001-10-06 20:00:00,0.0,4.87,31.3,0.0,0.0
2001-10-06 21:00:00,0.0,5.23,30.34,0.0,0.0
2001-10-06 22:00:00,0.0,5.49,29.46,0.0,0.0
2001-10-06 23:00:00,0.0,5.64,28.61,0.0,0.0
2001-10-07 00:00:00,0.0,5.65,27.79,0.0,0.0
2001-10-07 01:00:00,0.0,5.5,27.01,0.0,0.0
2001-10-07 02:00:00,0.0,5.04,26.36,0.0,0.0
2001-10-07 03:00:00,0.0,4.36,25.86,0.0,0.0
2001-10-07 04:00:00,0.0,3.88,25.42,0.0,0.0
2001-10-07 05:00:00,0.0,3.68,24.97,0.0,0.0
2001-10-07 06:00:00,29.27,3.6,24.76,8.867154959561068,0.0
2001-10-07 07:00:00,203.7,3.27,27.42,233.04329267363437,0.8740865169858022
2001-10-07 08:00:00,399.15,2.73,30.24,531.0405356569031,0.7516375364947366
2001-10-07 09:00:00,585.5,2.51,35.0,788.2816874898346,0.7427547909484457
2001-10-07 10:00:00,726.88,1.99,37.88,987.2361887861167,0.7362777096874409
2001-10-07 11:00:00,746.83,1.96,39.19,1114.345619070264,0.6701960210720848
2001-10-07 12:00:00,838.28,2.08,40.01,1160.947680726685,0.7220652695350458
2001-10-07 13:00:00,767.15,2.23,40.37,1123.866520267036,0.6825988550826494
2001-10-07 14:00:00,571.2,2.45,40.4,1005.6291574971295,0.5680026237720046
2001-10-07 15:00:00,381.48,2.68,40.04,814.2932732932529,0.46847986163164207
2001-10-07 16:00:00,191.9,2.88,39.21,562.8980919664025,0.34091428402186497
2001-10-07 17:00:00,31.83,3.05,37.05,268.5757796738233,0.11851403741117875
2001-10-07 18:00:00,0.0,3.27,34.23,19.59302342882937,0.0
2001-10-07 19:00:00,0.0,3.5,33.16,0.0,0.0
2001-10-07 20:00:00,0.0,3.85,32.1,0.0,0.0
2001-10-07 21:00:00,0.0,4.37,30.99,0.0,0.0
2001-10-07 22:00:00,0.0,5.01,29.93,0.0,0.0
2001-10-07 23:00:00,0.0,5.76,29.01,0.0,0.0
2001-10-08 00:00:00,0.0,6.54,28.33,0.0,0.0
2001-10-08 01:00:00,0.0,7.21,27.78,0.0,0.0
2001-10-08 02:00:00,0.0,7.62,27.2,0.0,0.0
2001-10-08 03:00:00,0.0,7.78,26.55,0.0,0.0
2001-10-08 04:00:00,0.0,7.82,25.96,0.0,0.0
2001-10-08 05:00:00,0.0,7.78,25.42,0.0,0.0
2001-10-08 06:00:00,27.65,7.63,25.01,8.302524767521556,0.0
2001-10-08 07:00:00,196.75,6.46,27.02,230.50837933466363,0.8535481467871
2001-10-08 08:00:00,402.77,5.31,30.24,528.2860500825471,0.7624089258784428
2001-10-08 09:00:00,592.03,5.32,34.64,785.2253154684292,0.7539619372139348
2001-10-08 10:00:00,732.1,4.95,37.72,983.8161891684742,0.7441430706875988
2001-10-08 11:00:00,808.17,4.56,39.26,1110.5250313269594,0.7277368606760017
2001-10-08 12:00:00,836.78,4.12,40.14,1156.716843747051,0.7234095401337354
2001-10-08 13:00:00,762.65,3.68,40.56,1119.2437307478938,0.6813976071953398
2001-10-08 14:00:00,622.22,3.51,40.58,1000.6594230531344,0.6218099641749544
2001-10-08 15:00:00,434.92,3.6,40.18,809.045245262337,0.5375719127537485
2001-10-08 16:00:00,216.38,3.87,39.27,557.4593869345433,0.3881538369815042
2001-10-08 17:00:00,33.55,4.4,36.86,263.0470085495048,0.1275437427895553
2001-10-08 18:00:00,0.0,5.45,33.5,17.707780191678413,0.0
2001-10-08 19:00:00,0.0,6.56,32.54,0.0,0.0
2001-10-08 20:00:00,0.0,6.94,31.84,0.0,0.0
2001-10-08 21:00:00,0.0,6.76,31.01,0.0,0.0
2001-10-08 22:00:00,0.0,6.53,30.23,0.0,0.0
2001-10-08 23:00:00,0.0,6.3,29.53,0.0,0.0
2001-10-09 00:00:00,0.0,6.14,28.92,0.0,0.0
2001-10-09 01:00:00,0.0,6.06,28.34,0.0,0.0
2001-10-09 02:00:00,0.0,6.14,27.77,0.0,0.0
2001-10-09 03:00:00,0.0,6.43,27.18,0.0,0.0
2001-10-09 04:00:00,0.0,6.62,26.56,0.0,0.0
2001-10-09 05:00:00,0.0,6.46,25.9,0.0,0.0
2001-10-09 06:00:00,28.23,5.87,25.44,7.749472591288613,0.0
2001-10-09 07:00:00,206.48,4.5,27.8,227.9353551337791,0.9058708767615862
