hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
7956,1000.0,2831.4767999999995,0.0,2831.4767999999995,1000.0,0.0,0.0,1778.845221052631,0.0,0.0,64.21846702286328,0.0,0.0,52.63157894736844,0.0
7957,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,42.027044846243065,0.0,0.0,52.63157894736844,0.0
7958,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,992.5927536744213,1044.8344775520225,20.0,7.40724632557874,0.0,52.2417238776012,0.0
7959,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7960,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7961,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7962,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7963,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7964,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7965,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7966,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7967,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7968,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7969,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7970,1000.0,284.305104798,0.0,284.305104798,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,729.9101504419,0.0,14.215255239899989,0.0
7971,1000.0,737.74921875,0.0,737.74921875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,299.13824218750005,0.0,36.88746093750001,0.0
7972,1000.0,1123.0936930755,0.0,1123.0936930755,1000.0,0.0,0.0,70.46211412813136,0.0,0.0,21.33692461637375,0.0,0.0,52.63157894736844,0.0
7973,1000.0,1359.477020718,0.0,1359.477020718,1000.0,0.0,0.0,306.8454417706314,0.0,0.0,27.15890753018834,0.0,0.0,52.63157894736844,0.0
7974,1000.0,1474.1823731355003,0.0,1474.1823731355003,1000.0,0.0,0.0,421.5507941881317,0.0,0.0,35.157271484712545,0.0,0.0,52.63157894736844,0.0
7975,1000.0,1492.5853579500001,0.0,1492.5853579500001,1000.0,0.0,0.0,439.95377900263156,0.0,0.0,43.504807525792614,0.0,0.0,52.63157894736844,0.0
7976,1000.0,1366.0631477955,0.0,1366.0631477955,1000.0,0.0,0.0,313.4315688481315,0.0,0.0,49.45175341475246,0.0,0.0,52.63157894736844,0.0
7977,1000.0,1116.5004288,0.0,1116.5004288,1000.0,0.0,0.0,63.868849852631456,0.0,0.0,50.6635796371702,0.0,0.0,52.63157894736844,0.0
7978,1000.0,748.4182579499999,0.0,748.4182579499999,1000.0,0.0,0.0,0.0,289.0026549475001,304.21332099736856,44.250199711066124,0.0,0.0,52.63157894736844,0.0
7979,1000.0,297.812220288,0.0,297.812220288,1000.0,0.0,0.0,0.0,717.0783907264,754.8193586593685,28.33721040872516,0.0,0.0,52.631578947368496,0.0
7980,1000.0,2868.1859999999997,0.0,2868.1859999999997,1000.0,0.0,0.0,1815.5544210526311,0.0,0.0,62.78493352781317,0.0,0.0,52.63157894736844,0.0
7981,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,40.593511351192966,0.0,0.0,52.63157894736844,0.0
7982,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,927.9942126867958,976.8360133545219,20.0,72.00578731320422,0.0,48.84180066772615,0.0
7983,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7984,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7985,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7986,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7987,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7988,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7989,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7990,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7991,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7992,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7993,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
7994,1000.0,277.32596441550004,0.0,277.32596441550004,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,736.5403338052749,0.0,13.866298220775036,0.0
7995,1000.0,733.5009244875,0.0,733.5009244875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,303.174121736875,0.0,36.67504622437502,0.0
7996,1000.0,1121.2104319500002,0.0,1121.2104319500002,1000.0,0.0,0.0,68.5788530026316,0.0,0.0,21.301192248861156,0.0,0.0,52.63157894736844,0.0
7997,1000.0,1363.8449698875002,0.0,1363.8449698875002,1000.0,0.0,0.0,311.2133909401316,0.0,0.0,27.206051171152517,0.0,0.0,52.63157894736844,0.0
7998,1000.0,1467.2903713874998,0.0,1467.2903713874998,1000.0,0.0,0.0,414.65879244013126,0.0,0.0,35.073648586707456,0.0,0.0,52.63157894736844,0.0
7999,1000.0,1458.0155323875001,0.0,1458.0155323875001,1000.0,0.0,0.0,405.38395344013156,0.0,0.0,42.76526830523425,0.0,0.0,52.63157894736844,0.0
8000,1000.0,1331.07443955,0.0,1331.07443955,1000.0,0.0,0.0,278.4428606026315,0.0,0.0,48.04835013153673,0.0,0.0,52.63157894736844,0.0
8001,1000.0,1081.856595,0.0,1081.856595,1000.0,0.0,0.0,29.225016052631418,0.0,0.0,48.60285582382452,0.0,0.0,52.63157894736844,0.0
8002,1000.0,716.7739921875,0.0,716.7739921875,1000.0,0.0,0.0,0.0,319.064707421875,335.85758675986847,41.52235619976588,0.0,0.0,52.63157894736844,0.0
8003,1000.0,278.1615737355,0.0,278.1615737355,1000.0,0.0,0.0,0.0,735.746504951275,774.4700052118685,25.19509489341935,0.0,0.0,52.631578947368496,0.0
8004,1000.0,3044.9115,0.0,3044.9115,1000.0,0.0,0.0,1992.2799210526316,0.0,0.0,62.995948616299906,0.0,0.0,52.63157894736844,0.0
8005,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,40.80452643967969,0.0,0.0,52.63157894736844,0.0
8006,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,937.5030709657859,986.845337858722,20.0,62.49692903421408,0.0,49.342266892936095,0.0
8007,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8008,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8009,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8010,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8011,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8012,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8013,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8014,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8015,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8016,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8017,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8018,1000.0,280.77902219999993,0.0,280.77902219999993,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,733.2599289100001,0.0,14.038951110000028,0.0
8019,1000.0,745.1062247955,0.0,745.1062247955,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,292.149086444275,0.0,37.25531123977498,0.0
8020,1000.0,1134.2652200880002,0.0,1134.2652200880002,1000.0,0.0,0.0,81.63364114063165,0.0,0.0,21.54888943818333,0.0,0.0,52.63157894736844,0.0
8021,1000.0,1374.4046896875,0.0,1374.4046896875,1000.0,0.0,0.0,321.7731107401314,0.0,0.0,27.654104956601753,0.0,0.0,52.63157894736844,0.0
8022,1000.0,1479.938604798,0.0,1479.938604798,1000.0,0.0,0.0,427.30702585063136,0.0,0.0,35.76168572788442,0.0,0.0,52.63157894736844,0.0
8023,1000.0,1494.3331841955,0.0,1494.3331841955,1000.0,0.0,0.0,441.7016052481315,0.0,0.0,44.14238444030448,0.0,0.0,52.63157894736844,0.0
8024,1000.0,1366.04311155,0.0,1366.04311155,1000.0,0.0,0.0,313.4115326026315,0.0,0.0,50.0889501682351,0.0,0.0,52.63157894736844,0.0
8025,1000.0,1115.8223598000002,0.0,1115.8223598000002,1000.0,0.0,0.0,63.19078085263163,0.0,0.0,51.28791093594834,0.0,0.0,52.63157894736844,0.0
8026,1000.0,746.96422395,0.0,746.96422395,1000.0,0.0,0.0,0.0,290.38398724750004,305.6673549973685,44.843877281608776,0.0,0.0,52.631578947368496,0.0
8027,1000.0,296.30088438749993,0.0,296.30088438749993,1000.0,0.0,0.0,0.0,718.5141598318751,756.3306945598686,28.89902622090007,0.0,0.0,52.631578947368496,0.0
8028,1000.0,2730.2291999999998,0.0,2730.2291999999998,1000.0,0.0,0.0,1677.5976210526312,0.0,0.0,60.72920309973819,0.0,0.0,52.63157894736844,0.0
8029,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,38.537780923117985,0.0,0.0,52.63157894736844,0.0
8030,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,835.3579493723698,879.3241572340736,20.0,164.64205062763017,0.0,43.966207861703765,0.0
8031,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8032,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8033,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8034,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8035,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8036,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8037,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8038,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8039,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8040,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8041,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8042,1000.0,260.0020648875,0.0,260.0020648875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,752.998038356875,0.0,13.000103244375026,0.0
8043,1000.0,713.8758462,0.0,713.8758462,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,321.8179461100001,0.0,35.69379231000005,0.0
8044,1000.0,1103.3256991679998,0.0,1103.3256991679998,1000.0,0.0,0.0,50.69412022063125,0.0,0.0,20.96185330325356,0.0,0.0,52.63157894736844,0.0
8045,1000.0,1352.2940971875003,0.0,1352.2940971875003,1000.0,0.0,0.0,299.6625182401317,0.0,0.0,26.647549825376966,0.0,0.0,52.63157894736844,0.0
8046,1000.0,1450.410899808,0.0,1450.410899808,1000.0,0.0,0.0,397.7793208606315,0.0,0.0,34.194881785584116,0.0,0.0,52.63157894736844,0.0
8047,1000.0,1446.436270398,0.0,1446.436270398,1000.0,0.0,0.0,393.8046914506315,0.0,0.0,41.66680045504712,0.0,0.0,52.63157894736844,0.0
8048,1000.0,1323.7242327179997,0.0,1323.7242327179997,1000.0,0.0,0.0,271.09265377063116,0.0,0.0,46.81042191217488,0.0,0.0,52.63157894736844,0.0
8049,1000.0,1080.521645688,0.0,1080.521645688,1000.0,0.0,0.0,27.890066740631482,0.0,0.0,47.3395987221419,0.0,0.0,52.63157894736844,0.0
8050,1000.0,722.3307244875,0.0,722.3307244875,1000.0,0.0,0.0,0.0,313.7858117368751,330.3008544598685,40.37624530085544,0.0,0.0,52.631578947368496,0.0
8051,1000.0,285.95088780000003,0.0,285.95088780000003,1000.0,0.0,0.0,0.0,728.3466565900001,766.6806911473685,24.213197153536928,0.0,0.0,52.631578947368496,0.0
8052,1000.0,2947.0395000000008,0.0,2947.0395000000008,1000.0,0.0,0.0,1894.4079210526322,0.0,0.0,60.157060241481496,0.0,0.0,52.63157894736844,0.0
8053,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,37.96563806486129,0.0,0.0,52.63157894736844,0.0
8054,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,809.5757866203369,852.185038547723,20.0,190.42421337966312,0.0,42.60925192738614,0.0
8055,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8056,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8057,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8058,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8059,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8060,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8061,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8062,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8063,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8064,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8065,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8066,1000.0,256.25548038750003,0.0,256.25548038750003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,756.5572936318749,0.0,12.812774019375013,0.0
8067,1000.0,713.794837368,0.0,713.794837368,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,321.8949045004,0.0,35.689741868400006,0.0
8068,1000.0,1106.5842394874999,0.0,1106.5842394874999,1000.0,0.0,0.0,53.95266054013132,0.0,0.0,21.023679758796234,0.0,0.0,52.63157894736844,0.0
8069,1000.0,1351.80874395,0.0,1351.80874395,1000.0,0.0,0.0,299.17716500263145,0.0,0.0,26.700167350718218,0.0,0.0,52.63157894736844,0.0
8070,1000.0,1460.4333799500002,0.0,1460.4333799500002,1000.0,0.0,0.0,407.8018010026317,0.0,0.0,34.43766250124053,0.0,0.0,52.63157894736844,0.0
8071,1000.0,1491.621051198,0.0,1491.621051198,1000.0,0.0,0.0,438.9894722506315,0.0,0.0,42.76690210812421,0.0,0.0,52.63157894736844,0.0
8072,1000.0,1361.7228854354998,0.0,1361.7228854354998,1000.0,0.0,0.0,309.0913064881313,0.0,0.0,48.63149730888225,0.0,0.0,52.63157894736844,0.0
8073,1000.0,1109.1291754875,0.0,1109.1291754875,1000.0,0.0,0.0,56.49759654013155,0.0,0.0,49.703463833234636,0.0,0.0,52.63157894736844,0.0
8074,1000.0,738.9968870955,0.0,738.9968870955,1000.0,0.0,0.0,0.0,297.95295725927497,313.6346918518684,43.09146396992159,0.0,0.0,52.63157894736844,0.0
8075,1000.0,291.5148796875,0.0,291.5148796875,1000.0,0.0,0.0,0.0,723.060864296875,761.1166992598685,27.045715070917744,0.0,0.0,52.631578947368496,0.0
8076,1000.0,2898.8868000000007,0.0,2898.8868000000007,1000.0,0.0,0.0,1846.2552210526321,0.0,0.0,62.07594491394156,0.0,0.0,52.63157894736844,0.0
8077,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,39.88452273732135,0.0,0.0,52.63157894736844,0.0
8078,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,896.0454440036162,943.2057305301224,20.0,103.95455599638376,0.0,47.160286526506184,0.0
8079,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8080,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8081,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8082,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8083,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8084,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8085,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8086,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8087,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8088,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8089,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8090,1000.0,227.50957755,0.0,227.50957755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,783.8659013275001,0.0,11.3754788775,0.0
8091,1000.0,669.446782968,0.0,669.446782968,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,364.02555618040003,0.0,33.47233914840001,0.0
8092,1000.0,1057.278966318,0.0,1057.278966318,1000.0,0.0,0.0,4.64738737063135,0.0,0.0,20.088177975561777,0.0,0.0,52.63157894736844,0.0
8093,1000.0,1303.3282639499998,0.0,1303.3282639499998,1000.0,0.0,0.0,250.69668500263128,0.0,0.0,24.844813134334316,0.0,0.0,52.63157894736844,0.0
8094,1000.0,1414.4367047955,0.0,1414.4367047955,1000.0,0.0,0.0,361.8051258481314,0.0,0.0,31.709582735158047,0.0,0.0,52.63157894736844,0.0
8095,1000.0,1455.5506855679998,0.0,1455.5506855679998,1000.0,0.0,0.0,402.9191066206313,0.0,0.0,39.35443527348659,0.0,0.0,52.63157894736844,0.0
8096,1000.0,1329.4243979354999,0.0,1329.4243979354999,1000.0,0.0,0.0,276.79281898813133,0.0,0.0,44.606209761373776,0.0,0.0,52.63157894736844,0.0
8097,1000.0,1082.283809838,0.0,1082.283809838,1000.0,0.0,0.0,29.652230890631472,0.0,0.0,45.16882128529137,0.0,0.0,52.63157894736844,0.0
8098,1000.0,723.8265964875,0.0,723.8265964875,1000.0,0.0,0.0,0.0,312.364733336875,328.8049824598685,38.23700361472538,0.0,0.0,52.63157894736844,0.0
8099,1000.0,287.491154478,0.0,287.491154478,1000.0,0.0,0.0,0.0,726.8834032459,765.1404244693684,22.10642714011714,0.0,0.0,52.63157894736844,0.0
8100,1000.0,2674.944,0.0,2674.944,1000.0,0.0,0.0,1622.3124210526314,0.0,0.0,52.887641101567624,0.0,0.0,52.63157894736844,0.0
8101,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,30.696218924947416,0.0,0.0,52.63157894736844,0.0
8102,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,481.99790170349814,507.36621231947174,20.0,518.0020982965018,0.0,25.3683106159736,0.0
8103,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8104,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8105,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8106,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8107,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8108,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8109,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8110,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8111,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8112,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8113,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8114,1000.0,233.996596878,0.0,233.996596878,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,777.7032329659,0.0,11.699829843900005,0.0
8115,1000.0,684.1147579875001,0.0,684.1147579875001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,350.0909799118749,0.0,34.20573789937498,0.0
8116,1000.0,1067.1529587179998,0.0,1067.1529587179998,1000.0,0.0,0.0,14.521379770631256,0.0,0.0,20.27552380906093,0.0,0.0,52.63157894736844,0.0
8117,1000.0,1310.3352196875,0.0,1310.3352196875,1000.0,0.0,0.0,257.7036407401315,0.0,0.0,25.165106605400386,0.0,0.0,52.63157894736844,0.0
8118,1000.0,1417.7137313580001,0.0,1417.7137313580001,1000.0,0.0,0.0,365.0821524106316,0.0,0.0,32.09205341356635,0.0,0.0,52.63157894736844,0.0
8119,1000.0,1425.6045809954999,0.0,1425.6045809954999,1000.0,0.0,0.0,372.9730020481313,0.0,0.0,39.16871856690279,0.0,0.0,52.63157894736844,0.0
8120,1000.0,1301.2765754955,0.0,1301.2765754955,1000.0,0.0,0.0,248.64499654813153,0.0,0.0,43.88642567428359,0.0,0.0,52.63157894736844,0.0
8121,1000.0,1055.2832352,0.0,1055.2832352,1000.0,0.0,0.0,2.651656252631483,0.0,0.0,43.93673731426445,0.0,0.0,52.63157894736844,0.0
8122,1000.0,694.6425109875,0.0,694.6425109875,1000.0,0.0,0.0,0.0,340.089614561875,357.98906795986846,36.38966509963783,0.0,0.0,52.631578947368496,0.0
8123,1000.0,266.4625730355,0.0,266.4625730355,1000.0,0.0,0.0,0.0,738.5585731817215,777.4300770333911,20.0,8.301982434553565,0.0,52.19463250344458,0.0
8124,1000.0,2967.3963,0.0,2967.3963,1000.0,0.0,0.0,1914.7647210526313,0.0,0.0,56.33010621117965,0.0,0.0,52.63157894736844,0.0
8125,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,34.13868403455944,0.0,0.0,52.63157894736844,0.0
8126,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,637.1238364999997,670.6566699999997,20.0,362.8761635000003,0.0,33.53283350000004,0.0
8127,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8128,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8129,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8130,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8131,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8132,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8133,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8134,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8135,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8136,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8137,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8138,1000.0,212.51381580000003,0.0,212.51381580000003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,798.1118749899999,0.0,10.625690790000021,0.0
8139,1000.0,650.66232195,0.0,650.66232195,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,381.8707941475001,0.0,32.533116097500056,0.0
