hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
6067,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6068,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6069,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6070,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6071,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6072,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6073,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6074,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6075,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6076,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6077,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6078,1000.0,21.33660993858669,0.0,21.33660993858669,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7302205583427,0.0,1.0668304969293345,0.0
6079,1000.0,269.5928,0.0,269.5928,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,743.88684,0.0,13.479640000000018,0.0
6080,1000.0,511.496,0.0,511.496,1000.0,195.70652631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6081,1000.0,782.9520000000001,0.0,782.9520000000001,1000.0,467.1625263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6082,1000.0,1037.0,0.0,1037.0,1000.0,721.2105263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6083,1000.0,1152.4368,0.0,1152.4368,1000.0,836.6473263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6084,1000.0,1248.9968000000001,0.0,1248.9968000000001,1000.0,933.2073263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6085,1000.0,1172.456,0.0,1172.456,1000.0,856.6665263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6086,1000.0,1017.348,0.0,1017.348,1000.0,701.5585263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6087,1000.0,769.0392,0.0,769.0392,1000.0,453.24972631578953,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6088,1000.0,462.9168,0.0,462.9168,1000.0,147.1273263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6089,1000.0,170.40800000000004,0.0,170.40800000000004,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,838.1124,0.0,8.520400000000024,0.0
6090,1000.0,6.867999999999999,0.0,6.867999999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,993.4754,0.0,0.3433999999999999,0.0
6091,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6092,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6093,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6094,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6095,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6096,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6097,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6098,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6099,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6100,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6101,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6102,1000.0,20.845365132669034,0.0,20.845365132669034,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,980.1969031239644,0.0,1.0422682566334522,0.0
6103,1000.0,255.43520000000007,0.0,255.43520000000007,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,757.33656,0.0,12.77176,0.0
6104,1000.0,533.0928,0.0,533.0928,1000.0,217.3033263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6105,1000.0,830.8919999999999,0.0,830.8919999999999,1000.0,515.1025263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6106,1000.0,1014.5192000000001,0.0,1014.5192000000001,1000.0,698.7297263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6107,1000.0,1222.096,0.0,1222.096,1000.0,906.3065263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6108,1000.0,1204.4160000000002,0.0,1204.4160000000002,1000.0,888.6265263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6109,1000.0,1142.4407999999999,0.0,1142.4407999999999,1000.0,826.6513263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6110,1000.0,964.2399999999999,0.0,964.2399999999999,1000.0,648.4505263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6111,1000.0,709.9607999999998,0.0,709.9607999999998,1000.0,394.1713263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6112,1000.0,415.7928,0.0,415.7928,1000.0,100.00332631578948,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6113,1000.0,158.44,0.0,158.44,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,849.482,0.0,7.921999999999997,0.0
6114,1000.0,5.684799999999991,0.0,5.684799999999991,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,994.59944,0.0,0.2842399999999996,0.0
6115,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6116,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6117,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6118,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6119,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6120,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6121,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6122,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6123,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6124,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6125,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6126,1000.0,20.360111037582257,0.0,20.360111037582257,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,980.6578945142969,0.0,1.0180055518791136,0.0
6127,1000.0,265.472,0.0,265.472,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,747.8016,0.0,13.273600000000016,0.0
6128,1000.0,498.30400000000003,0.0,498.30400000000003,1000.0,182.5145263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6129,1000.0,833.5168,0.0,833.5168,1000.0,517.7273263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6130,1000.0,1077.1879999999999,0.0,1077.1879999999999,1000.0,761.3985263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6131,1000.0,1171.2320000000002,0.0,1171.2320000000002,1000.0,855.4425263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6132,1000.0,1259.6592,0.0,1259.6592,1000.0,943.8697263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6133,1000.0,1178.236,0.0,1178.236,1000.0,862.4465263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6134,1000.0,1000.2799999999999,0.0,1000.2799999999999,1000.0,684.4905263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6135,1000.0,747.3608000000002,0.0,747.3608000000002,1000.0,431.57132631578963,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6136,1000.0,445.6039999999999,0.0,445.6039999999999,1000.0,129.8145263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6137,1000.0,153.77519999999996,0.0,153.77519999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,853.9135600000001,0.0,7.688760000000002,0.0
6138,1000.0,5.575999999999989,0.0,5.575999999999989,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,994.7028,0.0,0.2787999999999995,0.0
6139,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6140,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6141,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6142,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6143,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6144,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6145,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6146,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6147,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6148,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6149,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6150,1000.0,19.880303177204254,0.0,19.880303177204254,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,981.1137119816559,0.0,0.9940151588602149,0.0
6151,1000.0,287.54480000000007,0.0,287.54480000000007,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,726.8324399999999,0.0,14.377240000000029,0.0
6152,1000.0,580.4888,0.0,580.4888,1000.0,264.69932631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6153,1000.0,830.1168,0.0,830.1168,1000.0,514.3273263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6154,1000.0,1042.508,0.0,1042.508,1000.0,726.7185263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6155,1000.0,1242.2512,0.0,1242.2512,1000.0,926.4617263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6156,1000.0,1231.5888,0.0,1231.5888,1000.0,915.7993263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6157,1000.0,1103.096,0.0,1103.096,1000.0,787.3065263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6158,1000.0,995.2207999999999,0.0,995.2207999999999,1000.0,679.4313263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6159,1000.0,727.94,0.0,727.94,1000.0,412.15052631578953,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6160,1000.0,432.41200000000003,0.0,432.41200000000003,1000.0,116.62252631578951,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6161,1000.0,150.32080000000002,0.0,150.32080000000002,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,857.19524,0.0,7.516040000000004,0.0
6162,1000.0,4.895999999999995,0.0,4.895999999999995,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,995.3488,0.0,0.24479999999999968,0.0
6163,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6164,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6165,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6166,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6167,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6168,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6169,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6170,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6171,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6172,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6173,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6174,1000.0,19.40541472383025,0.0,19.40541472383025,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,981.5648560123612,0.0,0.9702707361915124,0.0
6175,1000.0,301.20705535836345,0.0,301.20705535836345,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,713.8532974095547,0.0,15.060352767918175,0.0
6176,1000.0,602.14,0.0,602.14,1000.0,286.35052631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6177,1000.0,897.736,0.0,897.736,1000.0,581.9465263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6178,1000.0,1082.968,0.0,1082.968,1000.0,767.1785263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6179,1000.0,1045.2007999999998,0.0,1045.2007999999998,1000.0,729.4113263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6180,1000.0,1090.9920000000002,0.0,1090.9920000000002,1000.0,775.2025263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6181,1000.0,1102.2392,0.0,1102.2392,1000.0,786.4497263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6182,1000.0,918.34,0.0,918.34,1000.0,602.5505263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6183,1000.0,746.6399999999999,0.0,746.6399999999999,1000.0,430.85052631578935,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6184,1000.0,432.3168,0.0,432.3168,1000.0,116.52732631578948,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6185,1000.0,150.6608,0.0,150.6608,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,856.87224,0.0,7.53304,0.0
6186,1000.0,4.283999999999993,0.0,4.283999999999993,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,995.9302,0.0,0.21419999999999995,0.0
6187,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6188,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6189,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6190,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6191,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6192,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6193,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6194,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6195,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6196,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6197,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6198,1000.0,18.93493824368829,0.0,18.93493824368829,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0118086684961,0.0,0.9467469121844161,0.0
6199,1000.0,285.736,0.0,285.736,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5508,0.0,14.286800000000028,0.0
6200,1000.0,566.372,0.0,566.372,1000.0,250.58252631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6201,1000.0,724.54,0.0,724.54,1000.0,408.75052631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6202,1000.0,941.732,0.0,941.732,1000.0,625.9425263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6203,1000.0,1063.724,0.0,1063.724,1000.0,747.9345263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6204,1000.0,1011.228,0.0,1011.228,1000.0,695.4385263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6205,1000.0,936.292,0.0,936.292,1000.0,620.5025263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6206,1000.0,939.8280000000001,0.0,939.8280000000001,1000.0,624.0385263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6207,1000.0,721.208,0.0,721.208,1000.0,405.41852631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6208,1000.0,426.52320000000003,0.0,426.52320000000003,1000.0,110.73372631578951,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6209,1000.0,155.42079999999999,0.0,155.42079999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,852.35024,0.0,7.771039999999999,0.0
6210,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6211,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6212,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6213,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6214,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6215,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6216,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6217,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6218,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6219,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6220,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6221,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6222,1000.0,18.468387450178593,0.0,18.468387450178593,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,982.4550319223304,0.0,0.9234193725089312,0.0
6223,1000.0,259.896,0.0,259.896,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0988,0.0,12.994800000000026,0.0
6224,1000.0,524.96,0.0,524.96,1000.0,209.17052631578952,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6225,1000.0,823.9288000000001,0.0,823.9288000000001,1000.0,508.1393263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6226,1000.0,890.6639999999999,0.0,890.6639999999999,1000.0,574.8745263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6227,1000.0,1141.992,0.0,1141.992,1000.0,826.2025263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6228,1000.0,1003.7887999999999,0.0,1003.7887999999999,1000.0,687.9993263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6229,1000.0,1013.7440000000001,0.0,1013.7440000000001,1000.0,697.9545263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6230,1000.0,863.7632,0.0,863.7632,1000.0,547.9737263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6231,1000.0,676.0832,0.0,676.0832,1000.0,360.2937263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6232,1000.0,397.1472,0.0,397.1472,1000.0,81.35772631578948,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6233,1000.0,143.81999999999996,0.0,143.81999999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,863.3710000000001,0.0,7.1910000000000025,0.0
6234,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6235,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6236,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6237,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6238,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6239,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6240,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6241,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6242,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6243,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6244,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6245,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6246,1000.0,18.005298963049754,0.0,18.005298963049754,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,982.8949659851028,0.0,0.9002649481524898,0.0
6247,1000.0,262.84720000000004,0.0,262.84720000000004,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,750.29516,0.0,13.142360000000025,0.0
6248,1000.0,532.1,0.0,532.1,1000.0,216.3105263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6249,1000.0,795.3008,0.0,795.3008,1000.0,479.51132631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6250,1000.0,988.7607999999999,0.0,988.7607999999999,1000.0,672.9713263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6251,1000.0,1058.624,0.0,1058.624,1000.0,742.8345263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6252,1000.0,987.4008000000001,0.0,987.4008000000001,1000.0,671.6113263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6253,1000.0,830.0487999999999,0.0,830.0487999999999,1000.0,514.2593263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6254,1000.0,841.9079999999998,0.0,841.9079999999998,1000.0,526.1185263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6255,1000.0,625.9399999999999,0.0,625.9399999999999,1000.0,310.1505263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6256,1000.0,354.96000000000004,0.0,354.96000000000004,1000.0,39.170526315789516,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6257,1000.0,122.46799999999999,0.0,122.46799999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,883.6554,0.0,6.123400000000004,0.0
6258,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
